src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,set_radius_harris,set_radius_search_harris,HarrisResponseMethod,___,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,1,3131,3033,4721,4248,1036,754,0.240818,0.248599,0.219445,0.243879,171,26,29,56,31,31,54,141,501,1993,171,197,226,282,313,344,398,539,1040,3033,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,1,1182,833,2310,1552,368,198,0.167513,0.237695,0.159307,0.237113,49,10,5,9,7,4,7,14,35,693,49,59,64,73,80,84,91,105,140,833,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,1,1182,862,2310,1553,372,206,0.174281,0.238979,0.161039,0.239536,53,8,7,11,7,6,11,14,32,713,53,61,68,79,86,92,103,117,149,862,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,1,1182,853,2310,1550,336,162,0.137056,0.189918,0.145455,0.216774,42,3,2,9,8,7,14,17,42,709,42,45,47,56,64,71,85,102,144,853,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,0,1182,807,2310,1505,281,161,0.13621,0.199504,0.121645,0.186711,47,4,8,8,1,10,6,18,42,663,47,51,59,67,68,78,84,102,144,807,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,0,1182,866,2310,1559,314,154,0.130288,0.177829,0.135931,0.201411,46,8,1,6,5,6,11,20,35,728,46,54,55,61,66,72,83,103,138,866,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,1,1182,816,2310,1515,256,133,0.112521,0.16299,0.110823,0.168977,39,9,6,5,4,5,9,15,37,687,39,48,54,59,63,68,77,92,129,816,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,1,1182,839,2310,1544,336,160,0.135364,0.190703,0.145455,0.217617,40,7,8,10,4,2,11,12,42,703,40,47,55,65,69,71,82,94,136,839,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,1,1182,860,2310,1575,348,196,0.165821,0.227907,0.150649,0.220952,56,5,5,5,6,5,5,16,44,713,56,61,66,71,77,82,87,103,147,860,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,0,1182,822,2310,1509,166,138,0.116751,0.167883,0.0718615,0.110007,41,6,10,6,3,4,9,25,37,681,41,47,57,63,66,70,79,104,141,822,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,0,1182,859,2310,1544,211,129,0.109137,0.150175,0.091342,0.136658,40,5,7,4,5,2,5,17,37,737,40,45,52,56,61,63,68,85,122,859,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,1,2125,1851,3970,3161,969,558,0.262588,0.301459,0.244081,0.306549,136,30,17,29,11,13,18,51,183,1363,136,166,183,212,223,236,254,305,488,1851,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,1754,3970,3146,873,503,0.236706,0.286773,0.219899,0.277495,116,18,23,23,12,10,21,45,160,1326,116,134,157,180,192,202,223,268,428,1754,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,1,2125,1796,3970,3205,931,497,0.233882,0.276726,0.234509,0.290484,114,20,21,23,9,8,21,57,180,1343,114,134,155,178,187,195,216,273,453,1796,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,1,2125,1839,3970,3212,949,507,0.238588,0.275693,0.239043,0.295455,133,28,22,15,11,9,27,56,162,1376,133,161,183,198,209,218,245,301,463,1839,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,0,2125,1801,3970,3127,960,558,0.262588,0.309828,0.241814,0.307004,150,26,22,27,18,10,18,58,156,1316,150,176,198,225,243,253,271,329,485,1801,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,1852,3970,3144,859,502,0.236235,0.271058,0.216373,0.273219,116,37,20,29,22,12,18,57,164,1377,116,153,173,202,224,236,254,311,475,1852,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,1,2125,1812,3970,3193,1139,623,0.293176,0.343819,0.286902,0.356718,166,27,28,14,12,16,22,57,146,1324,166,193,221,235,247,263,285,342,488,1812,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,0,2125,1793,3970,3192,895,503,0.236706,0.280535,0.225441,0.280388,107,20,20,27,14,12,25,44,196,1328,107,127,147,174,188,200,225,269,465,1793,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,1,2125,1762,3970,3137,858,513,0.241412,0.291146,0.216121,0.27351,131,34,18,17,11,14,24,56,166,1291,131,165,183,200,211,225,249,305,471,1762,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,1,2125,1822,3970,3109,834,401,0.188706,0.220088,0.210076,0.268253,116,24,23,26,11,19,16,42,158,1387,116,140,163,189,200,219,235,277,435,1822,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,1,3131,3046,4721,4160,1178,802,0.256148,0.263296,0.249523,0.283173,169,33,31,48,35,32,69,134,453,2042,169,202,233,281,316,348,417,551,1004,3046,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,2,3131,3053,4721,4212,1164,740,0.236346,0.242385,0.246558,0.276353,166,51,33,36,43,29,69,140,438,2048,166,217,250,286,329,358,427,567,1005,3053,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,1,3131,3021,4721,4201,985,694,0.221654,0.229725,0.208642,0.234468,169,29,27,57,43,38,58,109,428,2063,169,198,225,282,325,363,421,530,958,3021,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,1,3131,2979,4721,4177,1272,842,0.268924,0.282645,0.269434,0.304525,177,35,26,56,36,40,75,133,425,1976,177,212,238,294,330,370,445,578,1003,2979,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,1,3131,3109,4721,4271,1300,875,0.279463,0.281441,0.275365,0.304378,183,29,15,49,42,48,48,149,457,2089,183,212,227,276,318,366,414,563,1020,3109,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,1,3131,3024,4721,4176,1103,711,0.227084,0.235119,0.233637,0.264128,180,37,28,41,34,42,67,129,439,2027,180,217,245,286,320,362,429,558,997,3024,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,2,3131,3019,4721,4153,1194,790,0.252316,0.261676,0.252913,0.287503,169,32,39,39,23,38,68,141,427,2043,169,201,240,279,302,340,408,549,976,3019,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,1,3131,3049,4721,4222,1277,856,0.273395,0.280748,0.270494,0.302463,185,42,29,39,25,38,59,142,418,2072,185,227,256,295,320,358,417,559,977,3049,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,2,3131,3069,4721,4249,1084,736,0.235069,0.239818,0.229612,0.255119,164,34,36,50,29,37,73,135,439,2072,164,198,234,284,313,350,423,558,997,3069,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,1,3131,3021,4721,4201,971,613,0.195784,0.202913,0.205677,0.231135,154,37,39,41,32,32,73,140,433,2040,154,191,230,271,303,335,408,548,981,3021,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,1,1182,841,2310,1529,278,154,0.130288,0.183115,0.120346,0.181818,39,15,3,4,10,6,10,19,34,701,39,54,57,61,71,77,87,106,140,841,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,1,1182,816,2310,1518,295,158,0.133672,0.193627,0.127706,0.194335,50,10,6,8,8,4,7,13,46,664,50,60,66,74,82,86,93,106,152,816,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,1,1182,799,2310,1479,298,157,0.132826,0.196496,0.129004,0.201487,44,4,6,16,8,4,11,12,34,660,44,48,54,70,78,82,93,105,139,799,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,0,1182,820,2310,1523,258,122,0.103215,0.14878,0.111688,0.169402,37,7,7,5,8,4,7,11,55,679,37,44,51,56,64,68,75,86,141,820,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,0,1182,850,2310,1562,317,183,0.154822,0.215294,0.137229,0.202945,48,7,5,6,7,2,8,12,44,711,48,55,60,66,73,75,83,95,139,850,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,1,1182,799,2310,1532,280,170,0.143824,0.212766,0.121212,0.182768,42,7,7,6,4,5,3,18,58,649,42,49,56,62,66,71,74,92,150,799,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,1,1182,835,2310,1567,236,154,0.130288,0.184431,0.102165,0.150606,47,8,6,4,12,5,9,24,37,683,47,55,61,65,77,82,91,115,152,835,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,1,1182,795,2310,1534,226,119,0.100677,0.149686,0.0978355,0.147327,45,8,3,6,9,3,4,23,49,645,45,53,56,62,71,74,78,101,150,795,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,0,1182,839,2310,1547,330,181,0.15313,0.215733,0.142857,0.213316,35,10,4,8,9,8,7,17,43,698,35,45,49,57,66,74,81,98,141,839,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,0,1182,820,2310,1568,357,199,0.168359,0.242683,0.154545,0.227679,51,9,6,8,4,2,8,17,45,670,51,60,66,74,78,80,88,105,150,820,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,1,2125,1781,3970,3165,901,483,0.227294,0.271196,0.226952,0.284676,119,24,24,20,14,11,19,45,173,1332,119,143,167,187,201,212,231,276,449,1781,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,1809,3970,3164,761,386,0.181647,0.213378,0.191688,0.240518,121,31,20,31,13,3,24,43,168,1355,121,152,172,203,216,219,243,286,454,1809,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,1,2125,1738,3970,3133,866,460,0.216471,0.264672,0.218136,0.276412,125,28,21,22,14,7,21,51,140,1309,125,153,174,196,210,217,238,289,429,1738,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,0,2125,1811,3970,3121,756,453,0.213176,0.250138,0.190428,0.24223,127,20,13,21,15,13,17,59,171,1355,127,147,160,181,196,209,226,285,456,1811,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,1,2125,1829,3970,3225,809,469,0.220706,0.256424,0.203778,0.250853,117,23,28,24,11,12,21,55,186,1352,117,140,168,192,203,215,236,291,477,1829,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,1826,3970,3182,844,471,0.221647,0.257941,0.212594,0.265242,124,31,10,17,13,13,22,51,165,1380,124,155,165,182,195,208,230,281,446,1826,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,1,2125,1801,3970,3136,877,505,0.237647,0.2804,0.220907,0.279656,124,15,24,26,18,13,25,59,176,1321,124,139,163,189,207,220,245,304,480,1801,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,1827,3970,3234,825,499,0.234824,0.273125,0.207809,0.255102,126,17,20,24,27,13,12,47,163,1378,126,143,163,187,214,227,239,286,449,1827,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,0,2125,1810,3970,3164,927,502,0.236235,0.277348,0.233501,0.292984,127,24,21,23,17,18,30,53,164,1333,127,151,172,195,212,230,260,313,477,1810,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,1,2125,1803,3970,3155,848,460,0.216471,0.25513,0.213602,0.26878,121,25,18,19,19,18,19,48,181,1335,121,146,164,183,202,220,239,287,468,1803,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,1,3131,3073,4721,4225,1090,767,0.24497,0.249593,0.230883,0.257988,161,28,36,52,39,38,79,136,440,2064,161,189,225,277,316,354,433,569,1009,3073,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,1,3131,3121,4721,4313,1043,602,0.192271,0.192887,0.220928,0.241827,164,29,36,48,45,33,61,118,458,2129,164,193,229,277,322,355,416,534,992,3121,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,1,3131,2985,4721,4146,1222,790,0.252316,0.264657,0.258843,0.294742,182,30,36,45,32,47,66,130,408,2009,182,212,248,293,325,372,438,568,976,2985,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,2,3131,3076,4721,4200,942,679,0.216864,0.220741,0.199534,0.224286,181,33,31,56,35,28,67,127,444,2074,181,214,245,301,336,364,431,558,1002,3076,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,1,3131,3019,4721,4188,935,617,0.197062,0.204372,0.198051,0.223257,167,31,35,44,31,34,60,149,426,2042,167,198,233,277,308,342,402,551,977,3019,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,2,3131,3054,4721,4258,1166,806,0.257426,0.263916,0.246982,0.273837,165,30,24,57,38,23,63,136,452,2066,165,195,219,276,314,337,400,536,988,3054,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,1,3131,3056,4721,4188,1313,905,0.289045,0.296139,0.278119,0.313515,179,33,30,52,38,39,58,107,464,2056,179,212,242,294,332,371,429,536,1000,3056,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,2,3131,3039,4721,4216,1035,781,0.249441,0.256992,0.219233,0.245493,174,36,37,56,23,42,58,137,450,2026,174,210,247,303,326,368,426,563,1013,3039,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,1,3131,3051,4721,4166,1176,698,0.222932,0.228777,0.2491,0.282285,165,48,28,42,36,32,67,115,431,2087,165,213,241,283,319,351,418,533,964,3051,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,2,3131,3125,4721,4246,1293,738,0.235707,0.23616,0.273883,0.304522,171,42,46,48,35,33,83,142,447,2078,171,213,259,307,342,375,458,600,1047,3125,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,0,1182,854,2310,1577,268,164,0.138748,0.192037,0.116017,0.169943,48,10,5,6,4,4,11,18,42,706,48,58,63,69,73,77,88,106,148,854,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,0,1182,817,2310,1504,361,215,0.181895,0.263158,0.156277,0.240027,55,5,6,8,2,1,10,26,41,663,55,60,66,74,76,77,87,113,154,817,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,1,1182,826,2310,1515,355,160,0.135364,0.193705,0.15368,0.234323,51,8,5,10,6,9,8,21,33,675,51,59,64,74,80,89,97,118,151,826,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,1,1182,846,2310,1518,233,148,0.125212,0.174941,0.100866,0.153491,42,6,5,6,1,5,8,21,44,708,42,48,53,59,60,65,73,94,138,846,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,0,1182,871,2310,1544,416,278,0.235195,0.319173,0.180087,0.26943,62,8,4,9,9,11,9,14,37,708,62,70,74,83,92,103,112,126,163,871,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,0,1182,858,2310,1567,294,201,0.170051,0.234266,0.127273,0.18762,53,11,4,7,7,6,2,14,50,704,53,64,68,75,82,88,90,104,154,858,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,1,1182,855,2310,1540,276,144,0.121827,0.168421,0.119481,0.179221,38,10,10,3,2,4,8,17,45,718,38,48,58,61,63,67,75,92,137,855,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,1,1182,838,2310,1558,358,208,0.175973,0.24821,0.154978,0.229782,50,7,6,5,7,6,8,12,45,692,50,57,63,68,75,81,89,101,146,838,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,1,1182,867,2310,1544,365,160,0.135364,0.184544,0.158009,0.236399,46,8,4,9,4,2,10,21,33,730,46,54,58,67,71,73,83,104,137,867,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,0,1182,850,2310,1531,400,286,0.241963,0.336471,0.17316,0.261267,57,9,5,7,10,8,7,17,41,689,57,66,71,78,88,96,103,120,161,850,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,0,2125,1776,3970,3145,922,454,0.213647,0.255631,0.232242,0.293164,114,21,18,16,16,14,27,59,170,1321,114,135,153,169,185,199,226,285,455,1776,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,1857,3970,3222,1059,548,0.257882,0.2951,0.266751,0.328678,124,23,30,18,14,7,19,53,181,1388,124,147,177,195,209,216,235,288,469,1857,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,1,2125,1815,3970,3127,1064,632,0.297412,0.348209,0.26801,0.340262,127,27,28,17,17,14,18,47,157,1363,127,154,182,199,216,230,248,295,452,1815,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,0,2125,1839,3970,3206,714,348,0.163765,0.189233,0.179849,0.222707,118,22,19,28,14,19,11,55,157,1396,118,140,159,187,201,220,231,286,443,1839,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,1,2125,1783,3970,3089,744,431,0.202824,0.241727,0.187406,0.240855,121,37,15,15,18,14,16,48,182,1317,121,158,173,188,206,220,236,284,466,1783,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,1777,3970,3177,852,417,0.196235,0.234665,0.21461,0.268178,103,28,21,29,23,16,24,52,166,1315,103,131,152,181,204,220,244,296,462,1777,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,1,2125,1805,3970,3178,1036,622,0.292706,0.344598,0.260957,0.325991,127,31,19,25,9,10,26,64,183,1311,127,158,177,202,211,221,247,311,494,1805,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,1818,3970,3180,725,376,0.176941,0.206821,0.18262,0.227987,112,25,27,20,8,10,22,39,170,1385,112,137,164,184,192,202,224,263,433,1818,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,1,2125,1806,3970,3173,876,496,0.233412,0.27464,0.220655,0.276079,114,29,26,20,20,9,23,46,157,1362,114,143,169,189,209,218,241,287,444,1806,21979.1
