src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,SalientRad_muliplier_ISS,NonMaxMultiplier_ISS,Threshold21_ISS,Threshold32_ISS,setMinNeighbors_ISS,setNumberOfThreads_ISS,---,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,2,481,478,481,479,273,273,0.567568,0.57113,0.567568,0.569937,273,0,0,0,0,0,2,3,37,163,273,273,273,273,273,273,275,278,315,478,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,1,472,454,472,455,263,263,0.557203,0.579295,0.557203,0.578022,263,0,0,0,0,0,1,6,30,154,263,263,263,263,263,263,264,270,300,454,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,1,472,470,472,471,279,279,0.591102,0.593617,0.591102,0.592357,279,0,0,0,0,0,2,2,31,156,279,279,279,279,279,279,281,283,314,470,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,2,472,460,472,461,276,276,0.584746,0.6,0.584746,0.598698,276,0,0,0,0,0,1,4,31,148,276,276,276,276,276,276,277,281,312,460,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,1,20,20,20,20,14,14,0.7,0.7,0.7,0.7,14,0,0,0,0,0,0,0,1,5,14,14,14,14,14,14,14,14,15,20,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,2,20,20,20,20,17,17,0.85,0.85,0.85,0.85,17,0,0,0,0,0,0,0,0,3,17,17,17,17,17,17,17,17,17,20,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,1,20,21,20,21,16,16,0.8,0.761905,0.8,0.761905,16,0,0,0,0,0,0,0,1,4,16,16,16,16,16,16,16,16,17,21,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,2,19,18,19,18,15,15,0.789474,0.833333,0.789474,0.833333,15,0,0,0,0,0,0,0,2,1,15,15,15,15,15,15,15,15,17,18,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,1,19,18,19,18,13,13,0.684211,0.722222,0.684211,0.722222,13,0,0,0,0,0,0,0,2,3,13,13,13,13,13,13,13,13,15,18,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,2,19,17,19,17,14,14,0.736842,0.823529,0.736842,0.823529,14,0,0,0,0,0,0,0,1,2,14,14,14,14,14,14,14,14,15,17,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,1,20,22,20,22,18,18,0.9,0.818182,0.9,0.818182,18,0,0,0,0,0,0,0,1,3,18,18,18,18,18,18,18,18,19,22,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,2,20,20,20,20,16,16,0.8,0.8,0.8,0.8,16,0,0,0,0,0,0,0,1,3,16,16,16,16,16,16,16,16,17,20,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,1,20,19,20,19,14,14,0.7,0.736842,0.7,0.736842,14,0,0,0,0,0,0,0,1,4,14,14,14,14,14,14,14,14,15,19,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,2,19,21,19,21,17,17,0.894737,0.809524,0.894737,0.809524,17,0,0,0,0,0,0,0,2,2,17,17,17,17,17,17,17,17,19,21,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,1,19,19,19,19,15,15,0.789474,0.789474,0.789474,0.789474,15,0,0,0,0,0,0,0,1,3,15,15,15,15,15,15,15,15,16,19,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,2,19,17,19,17,14,14,0.736842,0.823529,0.736842,0.823529,14,0,0,0,0,0,0,0,1,2,14,14,14,14,14,14,14,14,15,17,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,1,283,274,283,274,146,146,0.515901,0.532847,0.515901,0.532847,146,0,0,0,0,0,0,4,10,114,146,146,146,146,146,146,146,150,160,274,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,2,283,270,283,270,152,152,0.537102,0.562963,0.537102,0.562963,152,0,0,0,0,0,2,4,12,100,152,152,152,152,152,152,154,158,170,270,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,1,283,270,283,270,142,142,0.501767,0.525926,0.501767,0.525926,142,0,0,0,0,0,0,4,21,103,142,142,142,142,142,142,142,146,167,270,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,1,283,270,283,270,154,154,0.54417,0.57037,0.54417,0.57037,154,0,0,0,0,0,0,2,13,101,154,154,154,154,154,154,154,156,169,270,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,2,283,279,283,279,153,153,0.540636,0.548387,0.540636,0.548387,153,0,0,0,0,0,1,3,15,107,153,153,153,153,153,153,154,157,172,279,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,1,283,274,283,274,158,158,0.558304,0.576642,0.558304,0.576642,158,0,0,0,0,0,1,2,14,99,158,158,158,158,158,158,159,161,175,274,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,1,283,272,283,272,154,154,0.54417,0.566176,0.54417,0.566176,154,0,0,1,0,0,0,3,9,105,154,154,154,155,155,155,155,158,167,272,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,1,283,261,283,261,153,153,0.540636,0.586207,0.540636,0.586207,153,0,0,0,0,0,0,4,12,92,153,153,153,153,153,153,153,157,169,261,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,1,283,268,283,268,149,149,0.526502,0.55597,0.526502,0.55597,149,0,0,0,0,0,1,2,13,103,149,149,149,149,149,149,150,152,165,268,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,1,283,278,283,278,147,147,0.519435,0.528777,0.519435,0.528777,147,0,0,0,0,0,0,3,18,110,147,147,147,147,147,147,147,150,168,278,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,1,283,262,283,262,153,153,0.540636,0.583969,0.540636,0.583969,153,0,0,1,0,0,0,2,15,91,153,153,153,154,154,154,154,156,171,262,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,1,283,275,283,275,141,141,0.498233,0.512727,0.498233,0.512727,141,0,0,0,0,0,0,2,13,119,141,141,141,141,141,141,141,143,156,275,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,1,40,42,40,42,27,26,0.65,0.619048,0.675,0.642857,26,0,0,0,0,0,0,0,2,14,26,26,26,26,26,26,26,26,28,42,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,1,40,39,40,39,25,25,0.625,0.641026,0.625,0.641026,25,0,0,0,0,1,0,0,4,9,25,25,25,25,25,26,26,26,30,39,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,1,40,46,40,46,26,24,0.6,0.521739,0.65,0.565217,24,0,0,0,0,0,0,0,6,16,24,24,24,24,24,24,24,24,30,46,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,1,29,32,29,32,17,17,0.586207,0.53125,0.586207,0.53125,17,0,0,0,0,0,0,0,2,13,17,17,17,17,17,17,17,17,19,32,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,1,29,30,29,30,17,17,0.586207,0.566667,0.586207,0.566667,17,0,0,0,0,0,0,0,4,9,17,17,17,17,17,17,17,17,21,30,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,1,29,34,29,34,19,18,0.62069,0.529412,0.655172,0.558824,18,0,0,0,0,0,0,0,3,13,18,18,18,18,18,18,18,18,21,34,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,1,40,47,40,47,26,25,0.625,0.531915,0.65,0.553191,25,0,0,0,0,0,0,1,4,17,25,25,25,25,25,25,25,26,30,47,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,2,40,48,40,48,32,32,0.8,0.666667,0.8,0.666667,32,0,0,0,0,0,0,0,2,14,32,32,32,32,32,32,32,32,34,48,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,1,40,41,40,41,25,25,0.625,0.609756,0.625,0.609756,25,0,0,0,0,1,0,0,3,12,25,25,25,25,25,26,26,26,29,41,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,1,29,33,29,33,18,17,0.586207,0.515152,0.62069,0.545455,17,0,0,0,0,0,0,1,2,13,17,17,17,17,17,17,17,18,20,33,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,1,29,34,29,34,17,17,0.586207,0.5,0.586207,0.5,17,0,0,0,0,1,0,0,4,12,17,17,17,17,17,18,18,18,22,34,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,1,29,32,29,32,22,21,0.724138,0.65625,0.758621,0.6875,21,0,0,0,0,0,0,0,3,8,21,21,21,21,21,21,21,21,24,32,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,1,1242,1256,1242,1256,498,498,0.400966,0.396497,0.400966,0.396497,498,0,0,0,0,1,5,15,160,577,498,498,498,498,498,499,504,519,679,1256,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,1,1242,1278,1242,1278,541,541,0.435588,0.423318,0.435588,0.423318,541,0,0,0,0,0,3,14,122,598,541,541,541,541,541,541,544,558,680,1278,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,1,1242,1282,1242,1282,533,533,0.429147,0.415757,0.429147,0.415757,533,0,0,0,0,1,3,18,140,587,533,533,533,533,533,534,537,555,695,1282,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,1,1230,1262,1230,1262,491,491,0.399187,0.389065,0.399187,0.389065,491,0,0,1,0,1,3,17,156,593,491,491,491,492,492,493,496,513,669,1262,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,1,1230,1239,1230,1239,507,507,0.412195,0.409201,0.412195,0.409201,507,0,0,0,0,1,7,20,123,581,507,507,507,507,507,508,515,535,658,1239,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,1,1230,1241,1230,1241,525,525,0.426829,0.423046,0.426829,0.423046,525,0,0,0,0,0,3,5,141,567,525,525,525,525,525,525,528,533,674,1241,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,1,1242,1313,1242,1313,556,556,0.447665,0.423458,0.447665,0.423458,556,0,0,0,0,1,1,12,133,610,556,556,556,556,556,557,558,570,703,1313,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,1,1242,1292,1242,1292,560,560,0.450886,0.433437,0.450886,0.433437,560,0,0,0,0,0,4,10,131,587,560,560,560,560,560,560,564,574,705,1292,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,1,1242,1252,1242,1252,509,509,0.409823,0.40655,0.409823,0.40655,509,0,0,0,0,1,5,15,136,586,509,509,509,509,509,510,515,530,666,1252,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,1,1230,1251,1230,1251,515,515,0.418699,0.411671,0.418699,0.411671,515,0,0,0,0,1,2,16,132,585,515,515,515,515,515,516,518,534,666,1251,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,1,1230,1279,1230,1279,524,524,0.426016,0.409695,0.426016,0.409695,524,0,0,0,1,0,0,11,141,602,524,524,524,524,525,525,525,536,677,1279,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,1,1230,1240,1230,1240,493,493,0.400813,0.397581,0.400813,0.397581,493,0,0,0,0,1,4,17,139,586,493,493,493,493,493,494,498,515,654,1240,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,1,39,40,39,40,24,24,0.615385,0.6,0.615385,0.6,24,0,0,0,0,0,0,0,4,12,24,24,24,24,24,24,24,24,28,40,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,1,39,42,39,42,27,25,0.641026,0.595238,0.692308,0.642857,25,0,0,0,0,0,0,0,3,14,25,25,25,25,25,25,25,25,28,42,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,1,39,43,39,43,29,27,0.692308,0.627907,0.74359,0.674419,27,0,0,0,0,0,0,0,2,14,27,27,27,27,27,27,27,27,29,43,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,1,38,40,38,40,24,23,0.605263,0.575,0.631579,0.6,23,0,0,0,0,0,0,1,2,14,23,23,23,23,23,23,23,24,26,40,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,1,38,39,38,39,23,23,0.605263,0.589744,0.605263,0.589744,23,0,0,0,0,0,0,1,3,12,23,23,23,23,23,23,23,24,27,39,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,1,38,40,38,40,25,25,0.657895,0.625,0.657895,0.625,25,0,0,0,0,0,0,1,2,12,25,25,25,25,25,25,25,26,28,40,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,1,39,43,39,43,27,24,0.615385,0.55814,0.692308,0.627907,24,0,0,0,0,1,0,0,3,15,24,24,24,24,24,25,25,25,28,43,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,1,39,44,39,44,26,24,0.615385,0.545455,0.666667,0.590909,24,0,0,0,0,0,0,1,3,16,24,24,24,24,24,24,24,25,28,44,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,1,39,40,39,40,28,28,0.717949,0.7,0.717949,0.7,28,0,0,0,0,0,0,0,5,7,28,28,28,28,28,28,28,28,33,40,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,1,38,40,38,40,27,27,0.710526,0.675,0.710526,0.675,27,0,0,0,0,1,0,0,4,8,27,27,27,27,27,28,28,28,32,40,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,2,38,41,38,41,27,27,0.710526,0.658537,0.710526,0.658537,27,0,0,0,0,1,0,0,4,9,27,27,27,27,27,28,28,28,32,41,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,1,38,42,38,42,26,25,0.657895,0.595238,0.684211,0.619048,25,0,0,0,0,0,0,1,5,11,25,25,25,25,25,25,25,26,31,42,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,1,445,473,445,473,137,137,0.307865,0.289641,0.307865,0.289641,137,0,0,1,0,0,2,3,23,307,137,137,137,138,138,138,140,143,166,473,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,1,445,482,445,482,137,137,0.307865,0.284232,0.307865,0.284232,137,0,0,0,0,0,1,4,22,318,137,137,137,137,137,137,138,142,164,482,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,1,445,482,445,482,143,143,0.321348,0.29668,0.321348,0.29668,143,0,0,0,0,0,0,2,23,314,143,143,143,143,143,143,143,145,168,482,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,2,445,479,445,479,150,150,0.337079,0.313152,0.337079,0.313152,150,0,0,0,0,0,1,6,32,290,150,150,150,150,150,150,151,157,189,479,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,1,445,479,445,479,136,136,0.305618,0.283925,0.305618,0.283925,136,0,0,0,0,0,0,3,30,310,136,136,136,136,136,136,136,139,169,479,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,1,445,475,445,475,145,145,0.325843,0.305263,0.325843,0.305263,145,0,0,0,0,0,0,2,35,293,145,145,145,145,145,145,145,147,182,475,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,1,445,483,445,483,153,153,0.34382,0.31677,0.34382,0.31677,153,0,0,0,0,2,1,2,28,297,153,153,153,153,153,155,156,158,186,483,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,1,445,496,445,496,147,147,0.330337,0.296371,0.330337,0.296371,147,0,0,0,0,0,0,5,32,312,147,147,147,147,147,147,147,152,184,496,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,2,445,485,445,485,153,153,0.34382,0.315464,0.34382,0.315464,153,0,0,0,0,0,2,1,25,304,153,153,153,153,153,153,155,156,181,485,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,1,445,481,445,481,141,141,0.316854,0.293139,0.316854,0.293139,141,0,0,0,0,0,0,2,32,306,141,141,141,141,141,141,141,143,175,481,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,1,445,491,445,491,148,148,0.332584,0.301426,0.332584,0.301426,148,0,0,0,0,0,0,3,23,317,148,148,148,148,148,148,148,151,174,491,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,1,445,502,445,502,159,159,0.357303,0.316733,0.357303,0.316733,159,0,0,0,0,0,1,4,22,316,159,159,159,159,159,159,160,164,186,502,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,1,16,15,16,15,9,9,0.5625,0.6,0.5625,0.6,9,0,0,0,0,0,0,1,1,4,9,9,9,9,9,9,9,10,11,15,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,1,16,15,16,15,12,12,0.75,0.8,0.75,0.8,12,0,0,0,0,0,0,0,1,2,12,12,12,12,12,12,12,12,13,15,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,1,16,16,16,16,9,9,0.5625,0.5625,0.5625,0.5625,9,0,0,0,0,0,0,0,1,6,9,9,9,9,9,9,9,9,10,16,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,1,12,12,12,12,6,6,0.5,0.5,0.5,0.5,6,0,0,0,0,0,0,0,1,5,6,6,6,6,6,6,6,6,7,12,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,1,12,13,12,13,9,9,0.75,0.692308,0.75,0.692308,9,0,0,0,0,0,0,0,1,3,9,9,9,9,9,9,9,9,10,13,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,1,12,13,12,13,7,7,0.583333,0.538462,0.583333,0.538462,7,0,0,0,0,0,0,0,2,4,7,7,7,7,7,7,7,7,9,13,21979.1
