src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,SalientRad_muliplier_ISS,NonMaxMultiplier_ISS,Threshold21_ISS,Threshold32_ISS,setMinNeighbors_ISS,setNumberOfThreads_ISS,---,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,1,1242,1143,1242,1143,191,191,0.153784,0.167104,0.153784,0.167104,191,0,0,0,0,1,4,14,195,738,191,191,191,191,191,192,196,210,405,1143,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,1,1230,1168,1230,1168,184,184,0.149593,0.157534,0.149593,0.157534,184,0,0,1,0,1,4,17,193,768,184,184,184,185,185,186,190,207,400,1168,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,1,1230,1157,1230,1157,181,181,0.147154,0.156439,0.147154,0.156439,181,0,0,1,0,1,5,18,178,773,181,181,181,182,182,183,188,206,384,1157,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,1,1230,1150,1230,1150,204,204,0.165854,0.177391,0.165854,0.177391,204,0,0,1,1,0,2,13,178,751,204,204,204,205,206,206,208,221,399,1150,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,1,1242,1158,1242,1158,185,185,0.148953,0.159758,0.148953,0.159758,185,0,0,2,0,2,3,19,190,757,185,185,185,187,187,189,192,211,401,1158,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,1,1242,1177,1242,1177,185,185,0.148953,0.157179,0.148953,0.157179,185,0,0,3,0,2,4,13,193,777,185,185,185,188,188,190,194,207,400,1177,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,1,1242,1143,1242,1143,205,205,0.165056,0.179353,0.165056,0.179353,205,0,0,2,0,1,3,10,169,753,205,205,205,207,207,208,211,221,390,1143,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,1,1230,1166,1230,1166,181,181,0.147154,0.155232,0.147154,0.155232,181,0,0,1,0,0,3,17,175,789,181,181,181,182,182,182,185,202,377,1166,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,1,1230,1131,1230,1131,172,172,0.139837,0.152078,0.139837,0.152078,172,0,0,1,0,1,2,14,188,753,172,172,172,173,173,174,176,190,378,1131,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,1,1230,1161,1230,1161,190,190,0.154472,0.163652,0.154472,0.163652,190,0,0,2,0,0,2,17,179,771,190,190,190,192,192,192,194,211,390,1161,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,1,39,42,39,42,17,17,0.435897,0.404762,0.435897,0.404762,17,0,0,0,0,0,0,0,2,23,17,17,17,17,17,17,17,17,19,42,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,1,39,42,39,42,13,12,0.307692,0.285714,0.333333,0.309524,12,0,0,0,0,1,0,1,4,24,12,12,12,12,12,13,13,14,18,42,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,1,39,45,39,45,15,12,0.307692,0.266667,0.384615,0.333333,12,0,0,0,0,0,1,0,3,29,12,12,12,12,12,12,13,13,16,45,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,1,38,43,38,43,14,12,0.315789,0.27907,0.368421,0.325581,12,0,0,0,0,1,1,1,3,25,12,12,12,12,12,13,14,15,18,43,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,1,38,42,38,42,14,14,0.368421,0.333333,0.368421,0.333333,14,0,0,0,0,0,0,0,4,24,14,14,14,14,14,14,14,14,18,42,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,1,38,41,38,41,9,9,0.236842,0.219512,0.236842,0.219512,9,0,0,0,0,0,0,1,4,27,9,9,9,9,9,9,9,10,14,41,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,1,39,43,39,43,12,9,0.230769,0.209302,0.307692,0.27907,9,0,0,0,0,0,1,0,5,28,9,9,9,9,9,9,10,10,15,43,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,1,39,45,39,45,13,11,0.282051,0.244444,0.333333,0.288889,11,0,0,0,0,0,1,1,4,28,11,11,11,11,11,11,12,13,17,45,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,1,39,47,39,47,19,14,0.358974,0.297872,0.487179,0.404255,14,0,0,0,0,1,0,0,5,27,14,14,14,14,14,15,15,15,20,47,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,1,38,42,38,42,13,13,0.342105,0.309524,0.342105,0.309524,13,0,0,0,0,0,0,1,4,24,13,13,13,13,13,13,13,14,18,42,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,1,38,42,38,42,13,12,0.315789,0.285714,0.342105,0.309524,12,0,0,0,0,1,0,0,4,25,12,12,12,12,12,13,13,13,17,42,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,1,38,43,38,43,15,15,0.394737,0.348837,0.394737,0.348837,15,0,0,0,0,0,0,1,4,23,15,15,15,15,15,15,15,16,20,43,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,1,445,468,445,468,45,45,0.101124,0.0961538,0.101124,0.0961538,45,0,0,0,0,0,1,4,25,393,45,45,45,45,45,45,46,50,75,468,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,1,445,464,445,464,41,41,0.0921348,0.0883621,0.0921348,0.0883621,41,0,0,0,0,0,0,3,27,393,41,41,41,41,41,41,41,44,71,464,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,2,445,465,445,465,48,48,0.107865,0.103226,0.107865,0.103226,48,0,0,1,0,0,0,5,35,376,48,48,48,49,49,49,49,54,89,465,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,1,445,465,445,465,43,43,0.0966292,0.0924731,0.0966292,0.0924731,43,0,0,0,0,0,1,8,28,385,43,43,43,43,43,43,44,52,80,465,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,1,445,476,445,476,34,34,0.0764045,0.0714286,0.0764045,0.0714286,34,0,0,0,0,1,2,2,35,402,34,34,34,34,34,35,37,39,74,476,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,1,445,474,445,474,50,50,0.11236,0.105485,0.11236,0.105485,50,0,0,0,0,0,1,4,27,392,50,50,50,50,50,50,51,55,82,474,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,1,445,491,445,491,39,39,0.0876404,0.0794297,0.0876404,0.0794297,39,0,0,0,0,1,0,4,32,415,39,39,39,39,39,40,40,44,76,491,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,1,445,461,445,461,42,42,0.094382,0.0911063,0.094382,0.0911063,42,0,0,0,0,0,0,4,36,379,42,42,42,42,42,42,42,46,82,461,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,1,445,463,445,463,40,40,0.0898876,0.0863931,0.0898876,0.0863931,40,0,0,1,0,0,1,2,43,376,40,40,40,41,41,41,42,44,87,463,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,1,445,467,445,467,43,43,0.0966292,0.0920771,0.0966292,0.0920771,43,0,0,0,0,0,0,5,33,386,43,43,43,43,43,43,43,48,81,467,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,2,445,485,445,485,54,54,0.121348,0.11134,0.121348,0.11134,54,0,0,0,0,0,1,6,31,393,54,54,54,54,54,54,55,61,92,485,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,1,445,476,445,476,47,47,0.105618,0.0987395,0.105618,0.0987395,47,0,0,0,0,0,0,5,29,395,47,47,47,47,47,47,47,52,81,476,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,1,16,23,16,23,9,7,0.4375,0.304348,0.5625,0.391304,7,0,0,0,0,0,0,0,1,15,7,7,7,7,7,7,7,7,8,23,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,1,16,24,16,24,8,5,0.3125,0.208333,0.5,0.333333,5,0,0,0,0,0,0,0,2,17,5,5,5,5,5,5,5,5,7,24,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,1,16,25,16,25,7,6,0.375,0.24,0.4375,0.28,6,0,0,0,0,0,0,0,1,18,6,6,6,6,6,6,6,6,7,25,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,1,12,18,12,18,6,6,0.5,0.333333,0.5,0.333333,6,0,0,0,0,0,0,0,1,11,6,6,6,6,6,6,6,6,7,18,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,1,12,16,12,16,5,5,0.416667,0.3125,0.416667,0.3125,5,0,0,0,0,0,1,0,1,9,5,5,5,5,5,5,6,6,7,16,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,1,12,15,12,15,5,5,0.416667,0.333333,0.416667,0.333333,5,0,0,0,0,0,0,0,2,8,5,5,5,5,5,5,5,5,7,15,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,2,16,29,16,29,9,9,0.5625,0.310345,0.5625,0.310345,9,0,0,0,0,0,0,0,3,17,9,9,9,9,9,9,9,9,12,29,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,1,16,24,16,24,10,9,0.5625,0.375,0.625,0.416667,9,0,0,0,0,0,0,0,2,13,9,9,9,9,9,9,9,9,11,24,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,2,16,21,16,21,9,9,0.5625,0.428571,0.5625,0.428571,9,0,0,0,0,0,0,0,2,10,9,9,9,9,9,9,9,9,11,21,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,1,12,17,12,17,5,5,0.416667,0.294118,0.416667,0.294118,5,0,0,0,0,0,0,0,1,11,5,5,5,5,5,5,5,5,6,17,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,2,12,18,12,18,3,3,0.25,0.166667,0.25,0.166667,3,0,0,0,0,0,0,0,3,12,3,3,3,3,3,3,3,3,6,18,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,1,12,17,12,17,2,1,0.0833333,0.0588235,0.166667,0.117647,1,0,0,0,0,0,0,0,4,12,1,1,1,1,1,1,1,1,5,17,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,2,481,402,481,403,65,65,0.135135,0.161692,0.135135,0.16129,65,0,0,0,0,0,1,4,55,277,65,65,65,65,65,65,66,70,125,402,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,2,481,399,481,399,64,64,0.133056,0.160401,0.133056,0.160401,64,0,0,0,0,0,0,10,71,254,64,64,64,64,64,64,64,74,145,399,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,1,481,392,481,393,69,69,0.143451,0.17602,0.143451,0.175573,69,0,0,0,1,1,1,10,53,257,69,69,69,69,70,71,72,82,135,392,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,1,472,373,472,374,69,69,0.146186,0.184987,0.146186,0.184492,69,0,0,0,0,0,1,10,48,245,69,69,69,69,69,69,70,80,128,373,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,2,472,400,472,401,72,72,0.152542,0.18,0.152542,0.179551,72,0,0,0,0,0,2,7,59,260,72,72,72,72,72,72,74,81,140,400,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,1,472,391,472,391,57,57,0.120763,0.14578,0.120763,0.14578,57,0,0,0,0,0,1,7,67,259,57,57,57,57,57,57,58,65,132,391,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,1,481,392,481,393,57,57,0.118503,0.145408,0.118503,0.145038,57,0,0,0,0,0,3,5,59,268,57,57,57,57,57,57,60,65,124,392,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,2,481,376,481,377,59,59,0.122661,0.156915,0.122661,0.156499,59,0,0,0,0,0,0,15,55,247,59,59,59,59,59,59,59,74,129,376,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,1,481,388,481,389,62,62,0.128898,0.159794,0.128898,0.159383,62,0,0,0,0,0,0,6,61,259,62,62,62,62,62,62,62,68,129,388,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,1,472,379,472,380,61,61,0.129237,0.16095,0.129237,0.160526,61,0,0,0,0,0,0,8,47,263,61,61,61,61,61,61,61,69,116,379,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,2,472,375,472,376,63,63,0.133475,0.168,0.133475,0.167553,63,0,0,0,0,0,1,11,57,243,63,63,63,63,63,63,64,75,132,375,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,1,472,384,472,385,72,72,0.152542,0.1875,0.152542,0.187013,72,1,0,0,0,0,2,5,52,252,72,73,73,73,73,73,75,80,132,384,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,1,20,19,20,19,8,8,0.4,0.421053,0.4,0.421053,8,0,0,0,0,0,0,0,1,10,8,8,8,8,8,8,8,8,9,19,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,2,20,20,20,20,11,11,0.55,0.55,0.55,0.55,11,0,0,0,0,0,0,1,1,7,11,11,11,11,11,11,11,12,13,20,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,1,20,23,20,23,13,13,0.65,0.565217,0.65,0.565217,13,0,0,0,0,0,0,0,1,9,13,13,13,13,13,13,13,13,14,23,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,2,19,19,19,19,8,8,0.421053,0.421053,0.421053,0.421053,8,0,0,0,0,0,0,0,2,9,8,8,8,8,8,8,8,8,10,19,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,1,19,19,19,19,10,10,0.526316,0.526316,0.526316,0.526316,10,0,0,0,0,0,0,0,1,8,10,10,10,10,10,10,10,10,11,19,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,2,19,20,19,20,7,7,0.368421,0.35,0.368421,0.35,7,0,0,0,0,0,1,1,3,8,7,7,7,7,7,7,8,9,12,20,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,1,20,20,20,20,11,11,0.55,0.55,0.55,0.55,11,0,0,0,0,0,0,0,2,7,11,11,11,11,11,11,11,11,13,20,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,1,20,21,20,21,9,9,0.45,0.428571,0.45,0.428571,9,0,0,0,0,0,0,0,1,11,9,9,9,9,9,9,9,9,10,21,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,1,20,22,20,22,13,11,0.55,0.5,0.65,0.590909,11,0,0,0,0,0,0,1,1,9,11,11,11,11,11,11,11,12,13,22,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,1,19,18,19,18,10,10,0.526316,0.555556,0.526316,0.555556,10,0,0,0,0,0,0,0,3,5,10,10,10,10,10,10,10,10,13,18,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,1,19,19,19,19,10,10,0.526316,0.526316,0.526316,0.526316,10,0,0,0,0,0,0,1,3,5,10,10,10,10,10,10,10,11,14,19,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,1,19,19,19,19,8,8,0.421053,0.421053,0.421053,0.421053,8,0,0,0,0,0,0,0,6,5,8,8,8,8,8,8,8,8,14,19,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,1,283,223,283,223,33,33,0.116608,0.147982,0.116608,0.147982,33,0,0,0,0,0,1,1,19,169,33,33,33,33,33,33,34,35,54,223,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,1,283,219,283,219,30,30,0.106007,0.136986,0.106007,0.136986,30,0,0,0,0,0,1,0,25,163,30,30,30,30,30,30,31,31,56,219,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,1,283,222,283,222,22,22,0.0777385,0.0990991,0.0777385,0.0990991,22,0,0,0,0,0,0,2,22,176,22,22,22,22,22,22,22,24,46,222,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,1,283,226,283,226,29,29,0.102473,0.128319,0.102473,0.128319,29,0,0,0,0,0,0,3,22,172,29,29,29,29,29,29,29,32,54,226,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,2,283,226,283,226,26,26,0.0918728,0.115044,0.0918728,0.115044,26,0,0,0,0,0,0,4,27,169,26,26,26,26,26,26,26,30,57,226,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,1,283,222,283,222,33,33,0.116608,0.148649,0.116608,0.148649,33,0,0,0,0,0,1,1,21,166,33,33,33,33,33,33,34,35,56,222,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,1,283,221,283,221,32,32,0.113074,0.144796,0.113074,0.144796,32,0,0,0,0,0,0,6,22,161,32,32,32,32,32,32,32,38,60,221,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,1,283,222,283,222,31,31,0.109541,0.13964,0.109541,0.13964,31,0,0,0,0,0,1,2,23,165,31,31,31,31,31,31,32,34,57,222,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,2,283,236,283,236,23,23,0.0812721,0.0974576,0.0812721,0.0974576,23,0,0,0,0,0,0,4,29,180,23,23,23,23,23,23,23,27,56,236,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,1,283,212,283,212,21,21,0.0742049,0.0990566,0.0742049,0.0990566,21,0,0,0,0,0,0,3,31,157,21,21,21,21,21,21,21,24,55,212,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,1,283,220,283,220,30,30,0.106007,0.136364,0.106007,0.136364,30,0,0,0,0,0,1,4,26,159,30,30,30,30,30,30,31,35,61,220,21979.1
