src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,set_radius_harris,set_radius_search_harris,HarrisResponseMethod,___,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,13,17914,9086,70301,11633,95577,2000,0.111645,0.220119,1.35954,8.21602,39,6,10,10,10,2,16,27,92,8874,39,45,55,65,75,77,93,120,212,9086,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,14,17914,9112,70301,11744,103965,7144,0.398794,0.784021,1.47886,8.85261,51,3,3,8,9,7,16,36,80,8899,51,54,57,65,74,81,97,133,213,9112,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,14,17914,9183,70301,11748,93793,2605,0.145417,0.283676,1.33416,7.98374,42,1,4,5,10,4,11,32,77,8997,42,43,47,52,62,66,77,109,186,9183,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,14,17914,9142,70301,11748,99460,6188,0.345428,0.676876,1.41477,8.46612,46,6,5,4,12,7,11,25,103,8923,46,52,57,61,73,80,91,116,219,9142,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,13,17914,9072,70301,11762,92088,2166,0.120911,0.238757,1.30991,7.82928,46,2,4,8,6,8,14,22,91,8871,46,48,52,60,66,74,88,110,201,9072,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,14,17914,9085,70301,11657,82502,2994,0.167132,0.329554,1.17355,7.07746,39,5,8,9,6,6,18,27,97,8870,39,44,52,61,67,73,91,118,215,9085,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,13,17914,9146,70301,11734,89110,5547,0.309646,0.606495,1.26755,7.59417,59,5,4,10,6,2,14,27,98,8921,59,64,68,78,84,86,100,127,225,9146,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,14,17914,9054,70301,11613,92441,3493,0.194987,0.385796,1.31493,7.96013,46,3,3,7,6,11,13,19,85,8861,46,49,52,59,65,76,89,108,193,9054,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,4,4708,1681,19206,2863,5019,308,0.0654206,0.183224,0.261325,1.75306,18,0,0,1,1,1,1,7,10,1642,18,18,18,19,20,21,22,29,39,1681,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,4,4708,1591,19206,2817,4441,88,0.0186916,0.0553111,0.23123,1.5765,16,1,0,0,2,2,2,3,15,1550,16,17,17,17,19,21,23,26,41,1591,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,4,4708,1580,19206,2765,3894,138,0.0293118,0.0873418,0.202749,1.40832,21,1,1,1,0,1,1,3,13,1538,21,22,23,24,24,25,26,29,42,1580,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,4,4708,1602,19206,2802,4956,438,0.0930331,0.273408,0.258044,1.76874,18,2,1,5,2,0,2,5,12,1555,18,20,21,26,28,28,30,35,47,1602,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,4,4708,1632,19206,2807,5700,382,0.0811385,0.234069,0.296782,2.03064,10,0,1,2,0,2,6,7,17,1587,10,10,11,13,13,15,21,28,45,1632,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,4,4708,1616,19206,2832,5958,1092,0.231946,0.675743,0.310216,2.10381,21,1,1,2,2,1,3,2,8,1575,21,22,23,25,27,28,31,33,41,1616,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,4,4708,1586,19206,2804,5803,780,0.165675,0.491803,0.302145,2.06954,15,0,4,3,2,0,3,12,8,1539,15,15,19,22,24,24,27,39,47,1586,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,4,4708,1598,19206,2829,5130,421,0.0894223,0.263454,0.267104,1.81336,18,0,0,2,2,3,1,3,10,1559,18,18,18,20,22,25,26,29,39,1598,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,4,4708,1627,19206,2861,6215,813,0.172685,0.499693,0.323597,2.17232,19,2,1,3,1,1,5,4,14,1577,19,21,22,25,26,27,32,36,50,1627,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,4,4708,1623,19206,2797,4496,607,0.128929,0.373999,0.234094,1.60744,17,1,0,2,0,0,1,2,8,1592,17,18,18,20,20,20,21,23,31,1623,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,6,12634,4658,51352,7277,60269,3154,0.249644,0.677115,1.17364,8.28212,61,4,3,10,3,5,10,29,64,4469,61,65,68,78,81,86,96,125,189,4658,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,6,12634,4617,51352,7217,52884,4174,0.330378,0.90405,1.02983,7.3277,81,5,7,8,5,4,10,20,57,4420,81,86,93,101,106,110,120,140,197,4617,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,6,12634,4584,51352,7220,50977,5532,0.437866,1.20681,0.992697,7.06053,71,4,8,7,4,5,8,22,49,4406,71,75,83,90,94,99,107,129,178,4584,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,6,12634,4615,51352,7287,59536,5202,0.411746,1.12719,1.15937,8.17017,62,5,5,7,10,3,9,19,71,4424,62,67,72,79,89,92,101,120,191,4615,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,6,12634,4601,51352,7268,49143,2426,0.192022,0.527277,0.956983,6.76156,61,6,9,12,3,1,11,20,46,4432,61,67,76,88,91,92,103,123,169,4601,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,6,12634,4546,51352,7230,55531,4369,0.345813,0.961065,1.08138,7.68064,59,5,8,11,4,6,11,11,60,4371,59,64,72,83,87,93,104,115,175,4546,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,6,12634,4526,51352,7251,51594,3288,0.26025,0.726469,1.00471,7.11543,69,5,6,6,10,2,6,21,50,4351,69,74,80,86,96,98,104,125,175,4526,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,6,12634,4534,51352,7181,55779,4681,0.370508,1.03242,1.08621,7.76758,55,3,8,4,3,7,9,23,55,4367,55,58,66,70,73,80,89,112,167,4534,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,6,12634,4567,51352,7314,58894,2985,0.236267,0.653602,1.14687,8.05223,74,5,12,8,5,1,11,18,59,4374,74,79,91,99,104,105,116,134,193,4567,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,6,12634,4584,51352,7197,72994,8216,0.650309,1.79232,1.42144,10.1423,71,7,11,5,4,5,6,18,58,4399,71,78,89,94,98,103,109,127,185,4584,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,14,17914,9097,70301,11655,95241,1889,0.105448,0.207651,1.35476,8.17169,38,1,3,7,9,7,4,32,95,8901,38,39,42,49,58,65,69,101,196,9097,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,14,17914,9265,70301,11857,92987,3245,0.181143,0.350243,1.3227,7.84237,45,4,2,8,6,9,12,31,99,9049,45,49,51,59,65,74,86,117,216,9265,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,14,17914,9188,70301,11731,96352,4427,0.247125,0.481824,1.37056,8.21345,51,5,2,10,7,1,10,30,80,8992,51,56,58,68,75,76,86,116,196,9188,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,14,17914,9246,70301,11774,95761,7441,0.415373,0.80478,1.36216,8.13326,63,4,4,5,7,2,8,26,94,9033,63,67,71,76,83,85,93,119,213,9246,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,14,17914,9134,70301,11704,94916,3893,0.217316,0.42621,1.35014,8.10971,44,3,4,14,10,8,14,19,78,8940,44,47,51,65,75,83,97,116,194,9134,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,13,17914,9310,70301,11901,95678,3227,0.180138,0.346617,1.36098,8.03949,37,4,5,9,9,3,15,33,87,9108,37,41,46,55,64,67,82,115,202,9310,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,14,17914,9151,70301,11713,85606,4285,0.239198,0.468255,1.21771,7.30863,50,3,5,5,5,10,5,31,87,8950,50,53,58,63,68,78,83,114,201,9151,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,14,17914,9139,70301,11657,101933,5464,0.305013,0.597877,1.44995,8.74436,37,6,7,8,9,9,11,31,84,8937,37,43,50,58,67,76,87,118,202,9139,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,13,17914,9080,70301,11670,103468,5837,0.325835,0.642841,1.47179,8.86615,47,3,5,4,4,5,17,23,95,8877,47,50,55,59,63,68,85,108,203,9080,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,14,17914,9185,70301,11760,99193,2806,0.156637,0.305498,1.41098,8.43478,42,3,7,6,9,7,17,28,88,8978,42,45,52,58,67,74,91,119,207,9185,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,4,4708,1558,19206,2826,3874,235,0.049915,0.150834,0.201708,1.37084,11,1,2,1,0,2,1,4,12,1524,11,12,14,15,15,17,18,22,34,1558,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,4,4708,1589,19206,2846,5046,530,0.112574,0.333543,0.26273,1.77301,27,0,3,2,0,5,1,3,10,1538,27,27,30,32,32,37,38,41,51,1589,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,4,4708,1671,19206,2822,5928,489,0.103866,0.292639,0.308654,2.10064,11,1,0,1,2,1,4,7,12,1632,11,12,12,13,15,16,20,27,39,1671,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,4,4708,1619,19206,2835,4357,452,0.0960068,0.279185,0.226856,1.53686,17,1,3,2,3,2,1,6,11,1573,17,18,21,23,26,28,29,35,46,1619,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,4,4708,1665,19206,2883,6501,628,0.13339,0.377177,0.338488,2.25494,20,1,0,0,1,3,1,4,11,1624,20,21,21,21,22,25,26,30,41,1665,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,4,4708,1684,19206,2856,6330,292,0.0620221,0.173397,0.329585,2.21639,16,0,1,0,1,2,1,3,10,1650,16,16,17,17,18,20,21,24,34,1684,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,4,4708,1620,19206,2792,4417,79,0.0167799,0.0487654,0.22998,1.58202,18,1,1,3,2,1,3,8,8,1575,18,19,20,23,25,26,29,37,45,1620,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,4,4708,1612,19206,2785,4807,444,0.0943076,0.275434,0.250286,1.72603,18,0,2,3,2,0,7,3,7,1570,18,18,20,23,25,25,32,35,42,1612,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,4,4708,1572,19206,2802,3542,224,0.0475786,0.142494,0.184422,1.2641,10,2,2,1,1,0,2,0,15,1539,10,12,14,15,16,16,18,18,33,1572,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,4,4708,1560,19206,2788,4118,465,0.0987681,0.298077,0.214412,1.47704,17,1,0,1,1,3,3,2,10,1522,17,18,18,19,20,23,26,28,38,1560,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,6,12634,4555,51352,7209,60257,5493,0.434779,1.20593,1.17341,8.35858,56,5,4,8,3,10,16,20,54,4379,56,61,65,73,76,86,102,122,176,4555,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,6,12634,4603,51352,7267,56911,2834,0.224315,0.615685,1.10825,7.83143,73,7,5,7,10,3,7,14,49,4428,73,80,85,92,102,105,112,126,175,4603,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,6,12634,4642,51352,7271,55758,2061,0.163131,0.44399,1.0858,7.66855,43,6,9,5,5,2,9,24,67,4472,43,49,58,63,68,70,79,103,170,4642,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,6,12634,4583,51352,7251,61346,7220,0.571474,1.57539,1.19462,8.46035,90,3,3,6,7,4,8,15,70,4377,90,93,96,102,109,113,121,136,206,4583,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,6,12634,4491,51352,7187,58557,2144,0.169701,0.477399,1.14031,8.14763,57,3,4,7,7,8,3,18,66,4318,57,60,64,71,78,86,89,107,173,4491,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,6,12634,4614,51352,7229,64584,2254,0.178407,0.488513,1.25767,8.93402,62,5,8,9,9,5,11,24,43,4438,62,67,75,84,93,98,109,133,176,4614,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,6,12634,4680,51352,7303,52713,3909,0.309403,0.835256,1.0265,7.21799,71,3,9,9,7,5,3,16,53,4504,71,74,83,92,99,104,107,123,176,4680,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,6,12634,4585,51352,7243,61694,2965,0.234684,0.646674,1.20139,8.51774,51,5,6,7,10,6,11,29,65,4395,51,56,62,69,79,85,96,125,190,4585,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,6,12634,4565,51352,7181,52082,7374,0.583663,1.61533,1.01422,7.25275,72,4,6,7,4,10,12,20,41,4389,72,76,82,89,93,103,115,135,176,4565,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,6,12634,4573,51352,7270,57549,4172,0.33022,0.912311,1.12068,7.91596,72,5,3,9,4,6,7,18,53,4396,72,77,80,89,93,99,106,124,177,4573,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,14,17914,9106,70301,11704,92972,4532,0.252986,0.497694,1.32248,7.94361,58,3,5,7,7,8,10,26,74,8908,58,61,66,73,80,88,98,124,198,9106,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,14,17914,9231,70301,11830,92665,4092,0.228425,0.443289,1.31812,7.83305,38,8,0,12,11,11,11,17,81,9042,38,46,46,58,69,80,91,108,189,9231,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,13,17914,9271,70301,11814,91245,5177,0.288992,0.558408,1.29792,7.72346,52,2,6,10,4,7,15,35,97,9043,52,54,60,70,74,81,96,131,228,9271,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,14,17914,9162,70301,11709,82125,2402,0.134085,0.26217,1.16819,7.01384,41,4,7,5,5,2,19,40,88,8951,41,45,52,57,62,64,83,123,211,9162,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,14,17914,8980,70301,11606,86758,5432,0.303227,0.6049,1.23409,7.47527,48,2,5,9,7,5,11,28,81,8784,48,50,55,64,71,76,87,115,196,8980,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,14,17914,9043,70301,11635,87187,2652,0.148041,0.293266,1.2402,7.49351,36,3,6,6,6,6,14,31,106,8829,36,39,45,51,57,63,77,108,214,9043,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,13,17914,9163,70301,11721,98005,3935,0.219661,0.429445,1.39408,8.36149,38,5,6,12,5,9,12,28,76,8972,38,43,49,61,66,75,87,115,191,9163,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,14,17914,9207,70301,11746,88237,2555,0.142626,0.277506,1.25513,7.51209,42,4,3,13,7,7,10,30,72,9019,42,46,49,62,69,76,86,116,188,9207,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,14,17914,9079,70301,11760,97258,5979,0.333761,0.658553,1.38345,8.27024,55,4,7,5,14,6,9,21,78,8880,55,59,66,71,85,91,100,121,199,9079,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,14,17914,9025,70301,11562,83729,5292,0.295411,0.586371,1.19101,7.24174,50,5,4,6,6,8,11,31,86,8818,50,55,59,65,71,79,90,121,207,9025,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,3,4708,1591,19206,2748,5783,770,0.163551,0.483972,0.301104,2.10444,22,2,0,1,1,1,3,4,6,1551,22,24,24,25,26,27,30,34,40,1591,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,4,4708,1584,19206,2772,6170,562,0.119371,0.354798,0.321254,2.22583,19,1,0,3,4,0,2,5,16,1534,19,20,20,23,27,27,29,34,50,1584,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,4,4708,1626,19206,2830,5653,265,0.0562872,0.162977,0.294335,1.99753,19,0,0,3,3,1,2,7,10,1581,19,19,19,22,25,26,28,35,45,1626,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,4,4708,1613,19206,2845,4919,388,0.0824129,0.240546,0.256118,1.729,14,0,0,2,3,0,1,6,9,1578,14,14,14,16,19,19,20,26,35,1613,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,4,4708,1637,19206,2785,5260,362,0.0768904,0.221136,0.273873,1.88869,25,1,2,4,1,1,4,1,11,1587,25,26,28,32,33,34,38,39,50,1637,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,4,4708,1632,19206,2836,4898,524,0.1113,0.321078,0.255024,1.72708,21,1,0,0,1,1,2,3,17,1586,21,22,22,22,23,24,26,29,46,1632,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,4,4708,1594,19206,2820,3783,237,0.0503398,0.148683,0.19697,1.34149,14,1,0,1,1,2,2,5,8,1560,14,15,15,16,17,19,21,26,34,1594,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,4,4708,1611,19206,2812,4214,96,0.0203908,0.0595903,0.219411,1.49858,17,0,0,2,2,1,1,7,9,1572,17,17,17,19,21,22,23,30,39,1611,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,4,4708,1571,19206,2784,5375,556,0.118097,0.353915,0.27986,1.93068,12,0,0,2,2,0,4,5,10,1536,12,12,12,14,16,16,20,25,35,1571,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,4,4708,1603,19206,2799,4276,113,0.0240017,0.0704928,0.222639,1.52769,18,0,0,3,4,0,1,9,8,1560,18,18,18,21,25,25,26,35,43,1603,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,6,12634,4510,51352,7242,54071,4220,0.334019,0.935698,1.05295,7.46631,67,2,6,9,6,8,10,19,57,4326,67,69,75,84,90,98,108,127,184,4510,50706.1
