src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,set_radius_harris,set_radius_search_harris,HarrisResponseMethod,___,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,1,2125,2111,3970,3756,1156,664,0.312471,0.314543,0.291184,0.307774,185,51,24,34,22,23,24,44,166,1538,185,236,260,294,316,339,363,407,573,2111,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,2,3131,3057,4721,4438,987,637,0.203449,0.208374,0.209066,0.222397,171,56,57,71,70,53,88,167,387,1937,171,227,284,355,425,478,566,733,1120,3057,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,2,3131,3071,4721,4451,768,555,0.17726,0.180723,0.162677,0.172545,155,57,66,70,56,43,79,149,410,1986,155,212,278,348,404,447,526,675,1085,3071,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,1,3131,3017,4721,4410,922,586,0.187161,0.194233,0.195298,0.20907,179,45,56,85,76,55,101,144,389,1887,179,224,280,365,441,496,597,741,1130,3017,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,2,3131,3116,4721,4473,974,707,0.225806,0.226893,0.206312,0.217751,184,59,41,86,63,43,86,163,391,2000,184,243,284,370,433,476,562,725,1116,3116,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,1,3131,3127,4721,4482,1009,695,0.221974,0.222258,0.213726,0.225123,184,67,57,72,69,60,94,140,389,1995,184,251,308,380,449,509,603,743,1132,3127,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,2,3131,3061,4721,4466,879,501,0.160013,0.163672,0.186189,0.19682,173,45,62,85,66,62,77,149,378,1964,173,218,280,365,431,493,570,719,1097,3061,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,1,3131,3050,4721,4364,961,591,0.188758,0.19377,0.203559,0.220211,176,58,61,73,51,48,101,145,397,1940,176,234,295,368,419,467,568,713,1110,3050,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,2,3131,3101,4721,4422,794,517,0.165123,0.16672,0.168185,0.179557,169,71,47,68,70,51,91,163,390,1981,169,240,287,355,425,476,567,730,1120,3101,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,1,3131,3051,4721,4452,1094,716,0.228681,0.234677,0.231731,0.245732,173,55,59,84,59,54,70,182,403,1912,173,228,287,371,430,484,554,736,1139,3051,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,2,3131,3096,4721,4452,974,642,0.205046,0.207364,0.206312,0.218778,191,68,67,87,54,48,79,162,376,1964,191,259,326,413,467,515,594,756,1132,3096,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,0,1182,1131,2310,2132,406,227,0.192047,0.200707,0.175758,0.190432,56,15,12,11,7,5,5,24,51,945,56,71,83,94,101,106,111,135,186,1131,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,1,1182,1126,2310,2152,469,277,0.234349,0.246004,0.20303,0.217937,74,16,9,16,13,12,11,18,60,897,74,90,99,115,128,140,151,169,229,1126,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,1,1182,1163,2310,2128,530,285,0.241117,0.245056,0.229437,0.24906,79,21,14,15,8,1,9,18,45,953,79,100,114,129,137,138,147,165,210,1163,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,1,1182,1127,2310,2131,392,197,0.166667,0.1748,0.169697,0.183951,69,18,9,10,9,6,11,22,55,918,69,87,96,106,115,121,132,154,209,1127,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,1,1182,1125,2310,2154,548,258,0.218274,0.229333,0.237229,0.25441,74,12,7,11,11,6,8,17,55,924,74,86,93,104,115,121,129,146,201,1125,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,0,1182,1158,2310,2173,549,302,0.255499,0.260794,0.237662,0.252646,83,14,5,11,6,6,6,25,50,952,83,97,102,113,119,125,131,156,206,1158,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,0,1182,1140,2310,2128,507,271,0.229272,0.237719,0.219481,0.238252,85,13,9,7,11,4,16,28,59,908,85,98,107,114,125,129,145,173,232,1140,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,0,1182,1130,2310,2155,398,189,0.159898,0.167257,0.172294,0.184687,57,19,8,17,4,5,8,14,62,936,57,76,84,101,105,110,118,132,194,1130,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,1,1182,1151,2310,2142,485,260,0.219966,0.225891,0.209957,0.226424,65,13,15,9,9,11,7,25,56,941,65,78,93,102,111,122,129,154,210,1151,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,1,1182,1132,2310,2190,462,267,0.225888,0.235866,0.2,0.210959,71,11,7,10,13,7,11,20,46,936,71,82,89,99,112,119,130,150,196,1132,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,1,2125,2144,3970,3807,1013,607,0.285647,0.283116,0.255164,0.266089,147,51,34,40,18,22,31,43,171,1587,147,198,232,272,290,312,343,386,557,2144,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,2127,3970,3797,1137,583,0.274353,0.274095,0.286398,0.299447,175,52,37,40,26,15,26,41,172,1543,175,227,264,304,330,345,371,412,584,2127,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,1,2125,2051,3970,3786,996,539,0.253647,0.262799,0.250882,0.263074,169,42,39,41,19,18,27,60,152,1484,169,211,250,291,310,328,355,415,567,2051,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,1,2125,2084,3970,3812,939,431,0.202824,0.206814,0.236524,0.246327,152,39,33,31,25,23,25,58,163,1535,152,191,224,255,280,303,328,386,549,2084,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,1,2125,2094,3970,3797,867,527,0.248,0.251671,0.218388,0.228338,156,48,37,30,29,16,31,46,151,1550,156,204,241,271,300,316,347,393,544,2094,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,2095,3970,3813,1081,587,0.276235,0.280191,0.272292,0.283504,174,51,32,41,19,11,26,62,183,1496,174,225,257,298,317,328,354,416,599,2095,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,1,2125,2114,3970,3819,930,504,0.237176,0.238411,0.234257,0.243519,152,51,34,35,20,16,33,43,169,1561,152,203,237,272,292,308,341,384,553,2114,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,2104,3970,3816,1155,618,0.290824,0.293726,0.290932,0.302673,172,39,46,29,22,16,23,32,202,1523,172,211,257,286,308,324,347,379,581,2104,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,0,2125,2076,3970,3772,964,491,0.231059,0.236513,0.242821,0.255567,145,55,38,38,19,15,19,49,178,1520,145,200,238,276,295,310,329,378,556,2076,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,1,2125,2096,3970,3781,1237,595,0.28,0.283874,0.311587,0.327162,173,53,41,38,29,13,27,66,157,1499,173,226,267,305,334,347,374,440,597,2096,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,2,3131,3165,4721,4472,1050,675,0.215586,0.21327,0.222411,0.234794,187,58,66,94,59,40,91,162,412,1996,187,245,311,405,464,504,595,757,1169,3165,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,2,3131,3015,4721,4421,970,646,0.206324,0.214262,0.205465,0.219407,183,62,52,61,66,45,86,158,377,1925,183,245,297,358,424,469,555,713,1090,3015,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,1,3131,3032,4721,4354,944,684,0.218461,0.225594,0.199958,0.216812,180,65,44,76,67,55,84,151,370,1940,180,245,289,365,432,487,571,722,1092,3032,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,1,3131,3086,4721,4414,1196,722,0.230597,0.23396,0.253336,0.270956,170,37,58,100,64,51,76,148,408,1974,170,207,265,365,429,480,556,704,1112,3086,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,1,3131,3121,4721,4418,869,584,0.186522,0.18712,0.184071,0.196695,175,53,64,79,58,65,79,149,392,2007,175,228,292,371,429,494,573,722,1114,3121,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,1,3131,3071,4721,4433,968,695,0.221974,0.226311,0.205041,0.218362,184,52,50,85,61,51,84,128,406,1970,184,236,286,371,432,483,567,695,1101,3071,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,2,3131,3126,4721,4468,1099,711,0.227084,0.227447,0.23279,0.245971,183,44,71,87,69,55,86,140,401,1990,183,227,298,385,454,509,595,735,1136,3126,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,1,3131,3096,4721,4393,1238,788,0.251677,0.254522,0.262233,0.281812,207,59,62,69,60,36,96,164,422,1921,207,266,328,397,457,493,589,753,1175,3096,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,2,3131,3088,4721,4427,938,621,0.198339,0.201101,0.198687,0.211882,183,59,56,97,56,65,85,164,380,1943,183,242,298,395,451,516,601,765,1145,3088,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,1,3131,2994,4721,4397,1012,669,0.21367,0.223447,0.214361,0.230157,163,40,66,83,72,52,106,127,386,1899,163,203,269,352,424,476,582,709,1095,2994,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,1,1182,1082,2310,2051,461,216,0.182741,0.19963,0.199567,0.224768,57,13,9,14,11,13,6,17,49,893,57,70,79,93,104,117,123,140,189,1082,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,1,1182,1079,2310,2057,546,272,0.230118,0.252085,0.236364,0.265435,71,14,13,10,5,5,8,21,57,875,71,85,98,108,113,118,126,147,204,1079,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,1,1182,1085,2310,2061,399,213,0.180203,0.196313,0.172727,0.193595,62,10,8,11,7,8,9,17,53,900,62,72,80,91,98,106,115,132,185,1085,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,1,1182,1122,2310,2062,575,289,0.244501,0.257576,0.248918,0.278855,72,12,5,10,8,11,9,20,50,925,72,84,89,99,107,118,127,147,197,1122,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,1,1182,1162,2310,2061,402,204,0.172589,0.175559,0.174026,0.195051,71,12,7,17,11,8,4,19,51,962,71,83,90,107,118,126,130,149,200,1162,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,0,1182,1128,2310,2076,394,207,0.175127,0.183511,0.170563,0.189788,69,12,8,10,8,11,11,15,60,924,69,81,89,99,107,118,129,144,204,1128,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,0,1182,1102,2310,2092,479,208,0.175973,0.188748,0.207359,0.228967,70,16,9,14,10,7,11,12,59,894,70,86,95,109,119,126,137,149,208,1102,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,0,1182,1111,2310,2067,460,272,0.230118,0.244824,0.199134,0.222545,67,14,17,9,9,6,13,26,62,888,67,81,98,107,116,122,135,161,223,1111,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,0,1182,1058,2310,2053,493,217,0.183587,0.205104,0.21342,0.240136,61,14,8,8,6,4,13,25,68,851,61,75,83,91,97,101,114,139,207,1058,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,0,1182,1101,2310,2068,496,268,0.226734,0.243415,0.214719,0.239845,72,17,7,2,10,9,8,20,57,899,72,89,96,98,108,117,125,145,202,1101,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,1,2125,2073,3970,3742,959,494,0.232471,0.238302,0.241562,0.25628,147,56,23,40,15,15,21,42,178,1536,147,203,226,266,281,296,317,359,537,2073,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,2051,3970,3688,995,572,0.269176,0.278888,0.25063,0.269794,159,40,35,29,20,19,24,53,155,1517,159,199,234,263,283,302,326,379,534,2051,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,1,2125,2004,3970,3681,998,518,0.243765,0.258483,0.251385,0.271122,132,32,35,30,21,11,19,40,176,1508,132,164,199,229,250,261,280,320,496,2004,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,1,2125,2113,3970,3704,928,581,0.273412,0.274965,0.233753,0.25054,167,32,37,36,15,14,18,54,186,1554,167,199,236,272,287,301,319,373,559,2113,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,1,2125,2034,3970,3714,1033,618,0.290824,0.303835,0.260202,0.278137,162,47,36,31,22,10,26,53,178,1469,162,209,245,276,298,308,334,387,565,2034,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,2029,3970,3707,1046,576,0.271059,0.283884,0.263476,0.282169,166,41,37,30,18,15,29,56,178,1459,166,207,244,274,292,307,336,392,570,2029,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,1,2125,2052,3970,3657,1147,586,0.275765,0.285575,0.288917,0.313645,157,39,37,20,16,15,30,50,192,1496,157,196,233,253,269,284,314,364,556,2052,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,2062,3970,3659,1016,497,0.233882,0.241028,0.255919,0.277671,145,40,31,29,21,22,25,65,187,1497,145,185,216,245,266,288,313,378,565,2062,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,0,2125,2086,3970,3743,924,528,0.248471,0.253116,0.232746,0.246861,159,38,25,39,17,11,21,56,176,1544,159,197,222,261,278,289,310,366,542,2086,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,1,2125,2045,3970,3693,978,556,0.261647,0.271883,0.246348,0.264825,159,45,24,38,19,19,29,58,184,1470,159,204,228,266,285,304,333,391,575,2045,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,1,3131,3069,4721,4379,1233,802,0.256148,0.261323,0.261173,0.281571,182,40,54,72,54,47,78,133,424,1985,182,222,276,348,402,449,527,660,1084,3069,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,2,3131,3038,4721,4351,815,509,0.162568,0.167544,0.172633,0.187313,152,43,60,85,45,45,70,156,402,1980,152,195,255,340,385,430,500,656,1058,3038,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,2,3131,3110,4721,4348,846,621,0.198339,0.199678,0.179199,0.194572,174,30,47,75,64,43,69,150,383,2075,174,204,251,326,390,433,502,652,1035,3110,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,1,3131,2996,4721,4348,1271,804,0.256787,0.268358,0.269223,0.292318,185,35,59,71,54,43,75,143,409,1922,185,220,279,350,404,447,522,665,1074,2996,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,1,3131,3044,4721,4312,980,603,0.19259,0.198095,0.207583,0.227273,159,39,46,68,48,39,73,133,455,1984,159,198,244,312,360,399,472,605,1060,3044,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,1,3131,3027,4721,4368,945,675,0.215586,0.222993,0.200169,0.216346,167,46,65,61,60,60,71,161,383,1953,167,213,278,339,399,459,530,691,1074,3027,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,2,3131,2990,4721,4322,1175,726,0.231875,0.242809,0.248888,0.271865,156,52,30,75,55,37,72,163,413,1937,156,208,238,313,368,405,477,640,1053,2990,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,2,3131,3117,4721,4340,1039,696,0.222293,0.223292,0.22008,0.239401,175,50,48,74,51,36,68,155,448,2012,175,225,273,347,398,434,502,657,1105,3117,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,2,3131,3056,4721,4352,958,649,0.207282,0.212369,0.202923,0.220129,178,49,50,69,59,37,87,136,417,1974,178,227,277,346,405,442,529,665,1082,3056,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,2,3131,3055,4721,4357,872,604,0.19291,0.197709,0.184707,0.200138,177,40,67,75,52,35,96,133,419,1961,177,217,284,359,411,446,542,675,1094,3055,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,0,1182,1037,2310,2028,427,170,0.143824,0.163934,0.184848,0.210552,58,11,6,14,8,5,12,15,50,858,58,69,75,89,97,102,114,129,179,1037,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,0,1182,1149,2310,2089,490,245,0.207276,0.213229,0.212121,0.234562,80,10,7,13,7,8,13,21,61,929,80,90,97,110,117,125,138,159,220,1149,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,0,1182,1127,2310,2074,531,257,0.217428,0.228039,0.22987,0.256027,64,15,4,11,10,5,15,20,54,929,64,79,83,94,104,109,124,144,198,1127,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,1,1182,1144,2310,2082,546,332,0.28088,0.29021,0.236364,0.262248,81,12,12,11,9,7,11,20,47,934,81,93,105,116,125,132,143,163,210,1144,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,1,1182,1075,2310,2060,516,214,0.181049,0.19907,0.223377,0.250485,58,5,11,6,7,10,13,22,54,889,58,63,74,80,87,97,110,132,186,1075,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,1,1182,1067,2310,2059,376,215,0.181895,0.2015,0.162771,0.182613,58,4,13,14,12,4,10,19,48,885,58,62,75,89,101,105,115,134,182,1067,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,1,1182,1098,2310,2057,509,265,0.224196,0.241348,0.220346,0.247448,62,14,7,13,9,8,8,23,60,894,62,76,83,96,105,113,121,144,204,1098,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,1,1182,1112,2310,2094,583,316,0.267343,0.284173,0.252381,0.278415,83,10,14,9,10,7,9,23,48,899,83,93,107,116,126,133,142,165,213,1112,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,0,1182,1159,2310,2078,459,254,0.21489,0.219154,0.198701,0.220885,68,18,10,15,7,2,13,20,53,953,68,86,96,111,118,120,133,153,206,1159,21979.1
