src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,SalientRad_muliplier_ISS,NonMaxMultiplier_ISS,Threshold21_ISS,Threshold32_ISS,setMinNeighbors_ISS,setNumberOfThreads_ISS,---,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,11,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,10,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,11,36,6,234,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,11,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,11,35,5,221,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,11,35,5,221,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,11,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,11,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,11,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,11,35,5,221,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,11,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,10,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,11,718,458,2806,458,26,0,0,0,0.00926586,0.0567686,0,0,0,0,0,0,0,0,0,458,0,0,0,0,0,0,0,0,0,458,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,11,718,439,2806,439,25,0,0,0,0.00890948,0.0569476,0,0,0,0,0,0,0,0,0,439,0,0,0,0,0,0,0,0,0,439,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,11,718,463,2806,463,21,0,0,0,0.00748396,0.0453564,0,0,0,0,0,0,0,0,0,463,0,0,0,0,0,0,0,0,0,463,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,11,718,462,2804,462,28,0,0,0,0.00998573,0.0606061,0,0,0,0,0,0,0,0,0,462,0,0,0,0,0,0,0,0,0,462,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,11,718,463,2804,463,23,0,0,0,0.00820257,0.049676,0,0,0,0,0,0,0,0,0,463,0,0,0,0,0,0,0,0,0,463,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,11,718,459,2804,459,27,0,0,0,0.0096291,0.0588235,0,0,0,0,0,0,0,0,0,459,0,0,0,0,0,0,0,0,0,459,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,11,718,450,2806,450,25,0,0,0,0.00890948,0.0555556,0,0,0,0,0,0,0,0,0,450,0,0,0,0,0,0,0,0,0,450,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,11,718,443,2806,443,26,0,0,0,0.00926586,0.0586907,0,0,0,0,0,0,0,0,0,443,0,0,0,0,0,0,0,0,0,443,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,11,718,458,2806,458,27,0,0,0,0.00962224,0.058952,0,0,0,0,0,0,0,0,0,458,0,0,0,0,0,0,0,0,0,458,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,11,718,453,2804,453,30,0,0,0,0.010699,0.0662252,0,0,0,0,0,0,0,0,0,453,0,0,0,0,0,0,0,0,0,453,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,10,718,467,2804,467,23,0,0,0,0.00820257,0.0492505,0,0,0,0,0,0,0,0,0,467,0,0,0,0,0,0,0,0,0,467,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,11,718,459,2804,459,30,0,0,0,0.010699,0.0653595,0,0,0,0,0,0,0,0,0,459,0,0,0,0,0,0,0,0,0,459,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,9,57,27,410,27,2,0,0,0,0.00487805,0.0740741,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,27,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,9,57,23,410,23,1,0,0,0,0.00243902,0.0434783,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,23,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,9,57,25,410,25,2,0,0,0,0.00487805,0.08,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,25,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,9,46,30,305,30,2,0,0,0,0.00655738,0.0666667,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,30,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,10,46,28,305,28,1,0,0,0,0.00327869,0.0357143,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,28,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,10,46,32,305,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,32,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,10,57,35,410,35,1,0,0,0,0.00243902,0.0285714,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,35,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,10,57,29,410,29,2,0,0,0,0.00487805,0.0689655,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,29,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,10,57,25,410,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,25,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,10,46,32,305,32,1,0,0,0,0.00327869,0.03125,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,32,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,9,46,26,305,26,1,0,0,0,0.00327869,0.0384615,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,26,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,9,46,28,305,28,1,0,0,0,0.00327869,0.0357143,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,28,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,10,4086,2552,14630,2552,304,0,0,0,0.0207792,0.119122,0,0,0,0,0,0,0,0,0,2552,0,0,0,0,0,0,0,0,0,2552,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,9,4086,2571,14630,2571,300,0,0,0,0.0205058,0.116686,0,0,0,0,0,0,0,0,0,2571,0,0,0,0,0,0,0,0,0,2571,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,9,4086,2583,14630,2584,323,0,0,0,0.0220779,0.125,0,0,0,0,0,0,0,0,0,2583,0,0,0,0,0,0,0,0,0,2583,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,9,4069,2582,14525,2582,315,0,0,0,0.0216867,0.121998,0,0,0,0,0,0,0,0,0,2582,0,0,0,0,0,0,0,0,0,2582,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,9,4069,2599,14525,2599,335,0,0,0,0.0230637,0.128896,0,0,0,0,0,0,0,0,0,2599,0,0,0,0,0,0,0,0,0,2599,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,9,4069,2546,14525,2546,332,0,0,0,0.0228571,0.130401,0,0,0,0,0,0,0,0,0,2546,0,0,0,0,0,0,0,0,0,2546,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,9,4086,2628,14630,2628,328,0,0,0,0.0224197,0.12481,0,0,0,0,0,0,0,0,0,2628,0,0,0,0,0,0,0,0,0,2628,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,9,4086,2522,14630,2522,320,0,0,0,0.0218729,0.126883,0,0,0,0,0,0,0,0,0,2522,0,0,0,0,0,0,0,0,0,2522,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,10,4086,2587,14630,2587,318,0,0,0,0.0217362,0.122922,0,0,0,0,0,0,0,0,0,2587,0,0,0,0,0,0,0,0,0,2587,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,9,4069,2579,14524,2579,320,0,0,0,0.0220325,0.124079,0,0,0,0,0,0,0,0,0,2579,0,0,0,0,0,0,0,0,0,2579,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,9,4069,2571,14524,2571,325,0,0,0,0.0223768,0.12641,0,0,0,0,0,0,0,0,0,2571,0,0,0,0,0,0,0,0,0,2571,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,10,4069,2557,14524,2557,312,0,0,0,0.0214817,0.122018,0,0,0,0,0,0,0,0,0,2557,0,0,0,0,0,0,0,0,0,2557,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,9,62,30,394,30,2,0,0,0,0.00507614,0.0666667,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,30,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,9,62,25,394,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,25,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,9,62,22,394,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,22,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,9,60,26,386,26,1,0,0,0,0.00259067,0.0384615,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,26,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,9,60,27,386,27,1,0,0,0,0.00259067,0.037037,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,27,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,9,60,24,386,24,1,0,0,0,0.00259067,0.0416667,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,24,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,10,62,27,394,27,1,0,0,0,0.00253807,0.037037,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,27,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,10,62,22,394,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,22,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,10,62,26,394,26,2,0,0,0,0.00507614,0.0769231,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,26,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,9,60,25,386,25,1,0,0,0,0.00259067,0.04,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,25,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,10,60,25,386,25,2,0,0,0,0.00518135,0.08,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,25,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,9,60,22,386,22,1,0,0,0,0.00259067,0.0454545,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,22,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,10,1642,1148,5830,1148,79,0,0,0,0.0135506,0.0688153,0,0,0,0,0,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,1148,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,9,1642,1157,5830,1157,98,0,0,0,0.0168096,0.0847018,0,0,0,0,0,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,1157,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,9,1642,1166,5830,1166,85,1,0.000609013,0.000857633,0.0145798,0.0728988,1,0,0,0,0,0,0,0,1,1164,1,1,1,1,1,1,1,1,2,1166,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,10,1642,1111,5828,1111,95,0,0,0,0.0163006,0.0855086,0,0,0,0,0,0,0,0,0,1111,0,0,0,0,0,0,0,0,0,1111,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,9,1642,1144,5828,1144,97,1,0.000609013,0.000874126,0.0166438,0.0847902,1,0,0,0,0,0,0,0,1,1142,1,1,1,1,1,1,1,1,2,1144,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,10,1642,1134,5828,1134,85,1,0.000609013,0.000881834,0.0145848,0.0749559,1,0,0,0,0,0,0,0,0,1133,1,1,1,1,1,1,1,1,1,1134,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,9,1642,1158,5830,1158,77,0,0,0,0.0132075,0.066494,0,0,0,0,0,0,0,0,1,1157,0,0,0,0,0,0,0,0,1,1158,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,10,1642,1159,5830,1159,91,1,0.000609013,0.000862813,0.0156089,0.078516,1,0,0,0,0,0,0,0,1,1157,1,1,1,1,1,1,1,1,2,1159,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,9,1642,1158,5830,1158,87,2,0.00121803,0.00172712,0.0149228,0.0751295,2,0,0,0,0,0,0,0,0,1156,2,2,2,2,2,2,2,2,2,1158,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,9,1642,1159,5828,1159,89,1,0.000609013,0.000862813,0.0152711,0.0767903,1,0,0,0,0,0,0,0,1,1157,1,1,1,1,1,1,1,1,2,1159,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,10,1642,1155,5828,1155,80,0,0,0,0.0137268,0.0692641,0,0,0,0,0,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,1155,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,9,1642,1156,5828,1156,82,1,0.000609013,0.000865052,0.01407,0.0709343,1,0,0,0,0,0,0,0,1,1154,1,1,1,1,1,1,1,1,2,1156,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,11,33,4,228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,10,33,4,228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,11,33,6,228,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,10,24,5,152,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,11,24,5,152,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,11,24,5,152,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,11,33,6,228,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,11,33,4,228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,11,33,4,228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,11,24,4,152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,11,24,4,152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
