src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,set_radius_harris,set_radius_search_harris,HarrisResponseMethod,___,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,6,12634,5680,51352,9120,55663,3823,0.302596,0.673063,1.08395,6.1034,81,4,14,11,6,3,6,19,64,5472,81,85,99,110,116,119,125,144,208,5680,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,6,12634,5811,51352,9235,59455,4368,0.345734,0.751678,1.15779,6.43801,70,8,6,7,18,6,12,23,73,5588,70,78,84,91,109,115,127,150,223,5811,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,15,17914,9465,70301,12120,59925,962,0.053701,0.101638,0.852406,4.94431,46,4,5,7,11,11,23,32,81,9245,46,50,55,62,73,84,107,139,220,9465,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,14,17914,9484,70301,12152,74500,2921,0.163057,0.307992,1.05973,6.13068,33,6,7,17,11,9,22,32,78,9269,33,39,46,63,74,83,105,137,215,9484,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,14,17914,9467,70301,12183,66262,3678,0.205314,0.388507,0.942547,5.43889,37,8,9,10,9,8,16,18,92,9260,37,45,54,64,73,81,97,115,207,9467,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,14,17914,9415,70301,12099,60824,3576,0.19962,0.379819,0.865194,5.02719,52,5,7,17,20,8,13,27,69,9197,52,57,64,81,101,109,122,149,218,9415,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,14,17914,9449,70301,12190,70049,3954,0.220721,0.418457,0.996415,5.74643,49,4,3,12,8,8,16,21,78,9250,49,53,56,68,76,84,100,121,199,9449,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,14,17914,9486,70301,12115,60464,3184,0.177738,0.335653,0.860073,4.99084,42,5,4,12,9,9,23,30,88,9264,42,47,51,63,72,81,104,134,222,9486,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,14,17914,9577,70301,12199,76318,3092,0.172602,0.322857,1.08559,6.25609,46,4,10,12,10,12,15,29,82,9357,46,50,60,72,82,94,109,138,220,9577,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,14,17914,9566,70301,12184,61581,1362,0.0760299,0.142379,0.875962,5.05425,43,11,9,14,2,14,12,34,89,9338,43,54,63,77,79,93,105,139,228,9566,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,14,17914,9405,70301,12135,59225,1997,0.111477,0.212334,0.842449,4.88051,42,11,10,13,7,9,13,34,80,9186,42,53,63,76,83,92,105,139,219,9405,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,14,17914,9532,70301,12222,67596,2820,0.157419,0.295846,0.961523,5.53068,42,10,6,15,11,9,14,34,84,9307,42,52,58,73,84,93,107,141,225,9532,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,4,4708,2201,19206,3924,6690,632,0.13424,0.287142,0.348329,1.70489,31,1,5,5,6,2,5,5,16,2125,31,32,37,42,48,50,55,60,76,2201,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,4,4708,2205,19206,3914,8199,913,0.193925,0.414059,0.426898,2.09479,33,1,3,1,4,2,1,8,15,2137,33,34,37,38,42,44,45,53,68,2205,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,4,4708,2205,19206,3917,6442,741,0.157392,0.336054,0.335416,1.64463,30,0,0,4,3,0,6,9,16,2137,30,30,30,34,37,37,43,52,68,2205,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,4,4708,2169,19206,3902,5569,440,0.0934579,0.202858,0.289961,1.42722,25,0,3,3,3,2,5,12,20,2096,25,25,28,31,34,36,41,53,73,2169,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,4,4708,2179,19206,3914,5948,450,0.095582,0.206517,0.309695,1.51967,34,3,3,1,3,1,3,8,19,2104,34,37,40,41,44,45,48,56,75,2179,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,4,4708,2201,19206,3913,5173,1168,0.248088,0.530668,0.269343,1.322,33,2,2,2,2,4,4,7,22,2123,33,35,37,39,41,45,49,56,78,2201,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,4,4708,2106,19206,3899,7803,1057,0.224511,0.501899,0.406279,2.00128,36,2,2,10,1,2,2,3,17,2031,36,38,40,50,51,53,55,58,75,2106,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,4,4708,2192,19206,3907,6568,919,0.1952,0.419252,0.341976,1.68109,40,1,3,2,1,4,3,5,18,2115,40,41,44,46,47,51,54,59,77,2192,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,4,4708,2209,19206,3935,5159,559,0.118734,0.253056,0.268614,1.31105,33,1,2,7,3,3,7,3,16,2134,33,34,36,43,46,49,56,59,75,2209,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,4,4708,2086,19206,3930,6922,355,0.0754036,0.170182,0.360408,1.76132,26,4,0,2,1,1,6,9,16,2021,26,30,30,32,33,34,40,49,65,2086,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,6,12634,5748,51352,9196,47480,2421,0.191626,0.42119,0.924599,5.16311,69,9,11,10,13,10,12,22,66,5526,69,78,89,99,112,122,134,156,222,5748,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,6,12634,5877,51352,9204,55357,4003,0.316843,0.68113,1.07799,6.01445,76,8,13,5,15,7,14,22,63,5654,76,84,97,102,117,124,138,160,223,5877,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,6,12634,5835,51352,9148,54939,4717,0.373358,0.808398,1.06985,6.00557,82,9,11,11,10,8,10,23,62,5609,82,91,102,113,123,131,141,164,226,5835,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,6,12634,5748,51352,9169,48695,2245,0.177695,0.390571,0.948259,5.31083,73,6,11,13,8,4,6,21,58,5548,73,79,90,103,111,115,121,142,200,5748,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,6,12634,5868,51352,9327,58228,3648,0.288745,0.621677,1.1339,6.24295,71,10,13,18,11,3,10,25,85,5622,71,81,94,112,123,126,136,161,246,5868,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,6,12634,5836,51352,9174,66946,6806,0.538705,1.16621,1.30367,7.29736,72,11,12,13,5,11,17,28,58,5609,72,83,95,108,113,124,141,169,227,5836,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,7,12634,5746,51352,9178,55312,2952,0.233655,0.513749,1.07711,6.02659,75,10,12,10,9,7,9,23,66,5525,75,85,97,107,116,123,132,155,221,5746,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,6,12634,5768,51352,9189,62940,4145,0.328083,0.71862,1.22566,6.84949,76,7,8,13,2,3,14,26,64,5555,76,83,91,104,106,109,123,149,213,5768,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,6,12634,5786,51352,9160,54067,2861,0.226452,0.494469,1.05287,5.90251,75,10,11,16,2,7,12,28,50,5575,75,85,96,112,114,121,133,161,211,5786,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,6,12634,5742,51352,9171,49799,2137,0.169147,0.37217,0.969758,5.43005,68,9,8,7,7,8,13,17,66,5539,68,77,85,92,99,107,120,137,203,5742,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,15,17914,9548,70301,12165,68845,3959,0.221,0.414642,0.979289,5.65927,55,10,8,11,6,6,18,30,88,9316,55,65,73,84,90,96,114,144,232,9548,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,14,17914,9550,70301,12166,65065,1939,0.108239,0.203037,0.92552,5.3481,41,1,6,8,13,6,17,38,68,9352,41,42,48,56,69,75,92,130,198,9550,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,14,17914,9440,70301,12139,55781,3410,0.190354,0.361229,0.79346,4.59519,41,5,5,18,6,9,25,32,90,9209,41,46,51,69,75,84,109,141,231,9440,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,14,17914,9483,70301,12180,63924,1817,0.101429,0.191606,0.90929,5.24828,39,8,8,9,12,11,20,26,87,9263,39,47,55,64,76,87,107,133,220,9483,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,14,17914,9364,70301,12082,79296,2445,0.136485,0.261106,1.12795,6.56315,35,5,7,15,11,8,14,33,81,9155,35,40,47,62,73,81,95,128,209,9364,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,14,17914,9411,70301,12151,61009,1879,0.10489,0.19966,0.867825,5.0209,40,9,13,16,16,9,18,28,79,9183,40,49,62,78,94,103,121,149,228,9411,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,15,17914,9493,70301,12113,56097,1827,0.101987,0.192458,0.797955,4.63114,40,6,8,14,13,14,9,28,93,9268,40,46,54,68,81,95,104,132,225,9493,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,14,17914,9366,70301,12159,65063,2195,0.12253,0.234358,0.925492,5.35102,34,1,9,13,8,10,14,27,83,9167,34,35,44,57,65,75,89,116,199,9366,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,14,17914,9491,70301,12160,62830,2382,0.132969,0.250975,0.893728,5.16694,39,6,5,13,8,7,12,29,82,9290,39,45,50,63,71,78,90,119,201,9491,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,14,17914,9502,70301,12126,68660,6014,0.335715,0.632919,0.976658,5.66221,50,4,9,10,20,7,13,20,82,9287,50,54,63,73,93,100,113,133,215,9502,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,4,4708,2117,19206,3779,5312,391,0.0830501,0.184695,0.27658,1.40566,34,1,5,4,2,2,1,4,20,2044,34,35,40,44,46,48,49,53,73,2117,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,4,4708,2134,19206,3774,7239,796,0.169074,0.373008,0.376913,1.91812,34,1,3,4,7,4,4,6,16,2055,34,35,38,42,49,53,57,63,79,2134,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,4,4708,2100,19206,3817,5941,319,0.067757,0.151905,0.30933,1.55646,27,4,1,2,1,4,5,10,18,2028,27,31,32,34,35,39,44,54,72,2100,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,4,4708,2101,19206,3792,7566,407,0.0864486,0.193717,0.393939,1.99525,36,0,1,0,1,1,3,8,17,2034,36,36,37,37,38,39,42,50,67,2101,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,4,4708,2127,19206,3808,6879,795,0.168862,0.373766,0.358169,1.80646,42,2,2,0,0,1,4,4,24,2048,42,44,46,46,46,47,51,55,79,2127,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,4,4708,2114,19206,3789,8355,481,0.102167,0.227531,0.43502,2.20507,26,1,1,0,2,2,2,11,9,2060,26,27,28,28,30,32,34,45,54,2114,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,4,4708,2134,19206,3805,5392,835,0.177358,0.391284,0.280746,1.41708,30,2,2,6,2,2,4,16,13,2057,30,32,34,40,42,44,48,64,77,2134,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,4,4708,2067,19206,3768,6921,494,0.104928,0.238994,0.360356,1.83678,30,2,3,2,2,0,4,5,12,2007,30,32,35,37,39,39,43,48,60,2067,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,4,4708,2116,19206,3751,7047,1035,0.219839,0.48913,0.366917,1.8787,40,1,2,3,2,2,3,12,15,2036,40,41,43,46,48,50,53,65,80,2116,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,4,4708,2193,19206,3810,7269,333,0.0707307,0.151847,0.378475,1.90787,25,0,4,3,2,1,3,7,16,2132,25,25,29,32,34,35,38,45,61,2193,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,6,12634,5591,51352,8935,60892,3457,0.273627,0.618315,1.18578,6.815,79,4,14,12,12,5,4,14,76,5371,79,83,97,109,121,126,130,144,220,5591,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,6,12634,5601,51352,8912,54105,2707,0.214263,0.483307,1.05361,6.07103,78,7,8,13,8,7,17,20,64,5379,78,85,93,106,114,121,138,158,222,5601,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,6,12634,5579,51352,9018,66904,10005,0.791911,1.79333,1.30285,7.41894,89,5,5,8,5,5,12,20,51,5379,89,94,99,107,112,117,129,149,200,5579,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,7,12634,5666,51352,8887,59476,3964,0.313757,0.699612,1.1582,6.69247,67,8,9,11,9,9,13,20,74,5446,67,75,84,95,104,113,126,146,220,5666,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,6,12634,5593,51352,8821,83433,6088,0.481874,1.0885,1.62473,9.45845,69,3,6,11,4,8,8,22,71,5391,69,72,78,89,93,101,109,131,202,5593,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,6,12634,5639,51352,8872,58657,3948,0.31249,0.700124,1.14225,6.61147,85,9,7,11,10,7,13,17,63,5417,85,94,101,112,122,129,142,159,222,5639,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,6,12634,5549,51352,8887,65975,4126,0.326579,0.743557,1.28476,7.42377,79,8,6,7,13,6,19,22,72,5317,79,87,93,100,113,119,138,160,232,5549,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,6,12634,5692,51352,8887,58043,3804,0.301092,0.668306,1.1303,6.53123,80,7,5,7,6,5,10,33,68,5471,80,87,92,99,105,110,120,153,221,5692,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,6,12634,5503,51352,8854,62484,1484,0.117461,0.269671,1.21678,7.05715,77,10,10,10,6,14,6,17,60,5293,77,87,97,107,113,127,133,150,210,5503,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,6,12634,5640,51352,8974,60166,7066,0.559284,1.25284,1.17164,6.70448,88,7,8,11,10,3,14,15,78,5406,88,95,103,114,124,127,141,156,234,5640,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,14,17914,9409,70301,11907,68232,4144,0.231327,0.440429,0.970569,5.73041,49,11,8,11,8,5,10,29,102,9176,49,60,68,79,87,92,102,131,233,9409,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,14,17914,9420,70301,11936,65249,1540,0.0859663,0.163482,0.928138,5.46657,44,4,8,9,6,11,19,26,84,9209,44,48,56,65,71,82,101,127,211,9420,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,14,17914,9330,70301,11917,83017,3704,0.206766,0.396999,1.18088,6.96627,49,3,6,12,7,6,8,25,81,9133,49,52,58,70,77,83,91,116,197,9330,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,14,17914,9251,70301,11821,78670,2706,0.151055,0.292509,1.11905,6.65511,41,3,7,19,10,6,9,22,91,9043,41,44,51,70,80,86,95,117,208,9251,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,14,17914,9350,70301,11941,72456,1581,0.088255,0.169091,1.03065,6.06783,44,1,7,13,7,10,14,35,77,9142,44,45,52,65,72,82,96,131,208,9350,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,14,17914,9278,70301,11877,74666,1968,0.109858,0.212115,1.06209,6.2866,36,6,4,6,10,5,14,40,100,9057,36,42,46,52,62,67,81,121,221,9278,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,14,17914,9168,70301,11848,70824,4845,0.270459,0.528469,1.00744,5.97772,43,4,7,5,14,4,15,23,78,8975,43,47,54,59,73,77,92,115,193,9168,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,14,17914,9282,70301,11965,66736,2407,0.134364,0.259319,0.949289,5.5776,43,4,6,7,11,5,15,36,62,9093,43,47,53,60,71,76,91,127,189,9282,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,14,17914,9368,70301,11939,70116,3788,0.211455,0.404355,0.997368,5.87285,39,2,9,7,9,12,20,44,76,9150,39,41,50,57,66,78,98,142,218,9368,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,14,17914,9368,70301,11931,87833,5548,0.309702,0.592229,1.24938,7.36175,45,3,5,16,8,7,17,25,88,9154,45,48,53,69,77,84,101,126,214,9368,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,4,4708,2103,19206,3739,6699,274,0.0581988,0.13029,0.348797,1.79166,34,1,1,4,1,1,7,4,13,2037,34,35,36,40,41,42,49,53,66,2103,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,4,4708,2116,19206,3817,7665,399,0.0847494,0.188563,0.399094,2.00812,34,0,0,3,2,0,5,7,19,2046,34,34,34,37,39,39,44,51,70,2116,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,4,4708,2187,19206,3820,7296,181,0.0384452,0.0827618,0.379881,1.90995,26,3,2,2,2,2,3,11,13,2123,26,29,31,33,35,37,40,51,64,2187,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,4,4708,2167,19206,3802,7772,711,0.15102,0.328103,0.404665,2.04419,36,1,1,3,3,1,7,4,16,2095,36,37,38,41,44,45,52,56,72,2167,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,4,4708,2163,19206,3797,5577,684,0.145285,0.316227,0.290378,1.46879,28,2,1,0,0,1,6,7,23,2095,28,30,31,31,31,32,38,45,68,2163,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,4,4708,2126,19206,3772,7365,505,0.107264,0.237535,0.383474,1.95255,28,1,3,3,5,2,5,11,11,2057,28,29,32,35,40,42,47,58,69,2126,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,4,4708,2118,19206,3813,5632,280,0.0594732,0.1322,0.293242,1.47705,24,2,3,2,3,1,7,6,16,2054,24,26,29,31,34,35,42,48,64,2118,50706.1
